DATETIME,gross_pnl_usd
2015-01-01 22:00:00,35.40228000088863
2015-01-04 22:00:00,-22.754297033794003
2015-01-05 22:00:00,-72.61635285431407
2015-01-06 22:00:00,60.174785217641876
2015-01-07 22:00:00,38.10520789446787
2015-01-08 22:00:00,-34.54671458049905
2015-01-11 22:00:00,6.908653646839303
2015-01-12 22:00:00,-41.93480720036614
2015-01-13 22:00:00,-36.48282752592674
2015-01-14 22:00:00,-74.0085305492133
2015-01-15 22:00:00,127.47251180890737
2015-01-18 22:00:00,5.696241345363754
2015-01-19 22:00:00,41.636291405115074
2015-01-20 22:00:00,22.99125733632542
2015-01-21 22:00:00,23.265726401629284
2015-01-22 22:00:00,-21.03889675404571
2015-01-25 22:00:00,36.13065532760896
2015-01-26 22:00:00,-0.0470355704554315
2015-01-27 22:00:00,-24.63126066947781
2015-01-28 22:00:00,43.77802138212762
2015-01-29 22:00:00,-19.931509539134794
2015-02-01 22:00:00,31.793617098333144
2015-02-02 22:00:00,-44.258282412208715
2015-02-03 22:00:00,17.50995178307781
2015-02-04 22:00:00,-38.07228684045258
2015-02-05 22:00:00,119.57237418056049
2015-02-08 22:00:00,3.110949235387393
2015-02-09 22:00:00,47.72054471108572
2015-02-10 22:00:00,25.665418063654652
2015-02-11 22:00:00,-58.6988774388703
2015-02-12 22:00:00,-13.120480637669706
2015-02-15 22:00:00,8.326464525090447
2015-02-16 22:00:00,25.86979091965062
2015-02-17 22:00:00,-34.67859176107369
2015-02-18 22:00:00,15.217224614203532
2015-02-19 22:00:00,20.079039427540252
2015-02-22 22:00:00,33.428845456866135
2015-02-23 22:00:00,-62.316965426150105
2015-02-24 22:00:00,-43.55527585246565
2015-02-25 22:00:00,60.050318396234246
2015-02-26 22:00:00,-5.478755585478212
2015-03-01 22:00:00,-4.1978425686424
2015-03-02 22:00:00,83.21623435313529
2015-03-03 22:00:00,9.600571379966532
2015-03-04 22:00:00,23.34967868056621
2015-03-05 22:00:00,5.440023345734176
2015-03-07 22:00:00,-0.5079871213271872
2015-03-08 21:00:00,-6.272840970412261
2015-03-08 22:00:00,-5.7298139370085465e-05
2015-03-09 21:00:00,33.63509029839104
2015-03-09 22:00:00,-4.047847503648556
2015-03-10 21:00:00,-4.821977930457006
2015-03-10 22:00:00,-0.13270854166093465
2015-03-11 21:00:00,14.536364344457617
2015-03-11 22:00:00,-0.0005889975144300751
2015-03-12 21:00:00,-24.89644071894062
2015-03-12 22:00:00,-3.832940906328728
2015-03-14 21:00:00,0.2578192207436917
2015-03-15 21:00:00,28.108993303394897
2015-03-15 22:00:00,1.3825525063671602
2015-03-16 21:00:00,48.91720692732686
2015-03-16 22:00:00,0.04923484752730515
2015-03-17 21:00:00,58.76049884115612
2015-03-17 22:00:00,5.278322089574535
2015-03-18 21:00:00,126.27765991989844
2015-03-18 22:00:00,11.205365845637237
2015-03-19 21:00:00,-148.89294149666105
2015-03-19 22:00:00,-7.651721350866107
2015-03-22 21:00:00,-105.7077364654212
2015-03-22 22:00:00,-21.978519348350563
2015-03-23 21:00:00,-9.069170526520756
2015-03-23 22:00:00,5.190553400750627
2015-03-24 21:00:00,-5.293259779770942
2015-03-24 22:00:00,-5.9126152392527
2015-03-25 21:00:00,-14.342609904312443
2015-03-25 22:00:00,13.505284606675097
2015-03-26 21:00:00,78.42814440325634
2015-03-26 22:00:00,-3.1430962747034115
2015-03-29 21:00:00,46.4398769148191
2015-03-29 22:00:00,15.826627229658094
2015-03-30 21:00:00,41.4809768769545
2015-03-30 22:00:00,4.79162677738495
2015-03-31 21:00:00,-11.887101433149951
2015-03-31 22:00:00,-1.488975470951297
2015-04-01 21:00:00,9.087709153388886
2015-04-01 22:00:00,-9.784297615313648
2015-04-02 21:00:00,-23.472766105761252
2015-04-02 22:00:00,-20.32424471947052
2015-04-05 21:00:00,52.67744134852081
2015-04-05 22:00:00,6.932199450723577
2015-04-06 21:00:00,0.1815227712855858
2015-04-06 22:00:00,24.506161245913116
2015-04-07 21:00:00,20.11513223508063
2015-04-07 22:00:00,0.7629784631764196
