DATETIME,net_pnl_usd
2015-01-01 22:00:00,457.5722351695215
2015-01-04 22:00:00,87.6592686730181
2015-01-05 22:00:00,-42.18287845393979
2015-01-06 22:00:00,264.17723167379904
2015-01-07 22:00:00,129.4183444811702
2015-01-08 22:00:00,-332.37768451889883
2015-01-11 22:00:00,63.668569331147026
2015-01-12 22:00:00,229.99398569208455
2015-01-13 22:00:00,105.00001561663093
2015-01-14 22:00:00,-97.77269231749702
2015-01-15 22:00:00,146.16735847335292
2015-01-18 22:00:00,15.08843416302187
2015-01-19 22:00:00,248.62146166114616
2015-01-20 22:00:00,-12.475388837875553
2015-01-21 22:00:00,661.7454735335182
2015-01-22 22:00:00,347.6117537978773
2015-01-25 22:00:00,-90.92572046553813
2015-01-26 22:00:00,-253.6859792320555
2015-01-27 22:00:00,59.543044579188745
2015-01-28 22:00:00,272.1457177842672
2015-01-29 22:00:00,-56.06317711414155
2015-02-01 22:00:00,-81.56822435913358
2015-02-02 22:00:00,-368.7773972610151
2015-02-03 22:00:00,109.78681370014338
2015-02-04 22:00:00,-223.2883904174625
2015-02-05 22:00:00,302.9998131450844
2015-02-08 22:00:00,-53.530315207254034
2015-02-09 22:00:00,138.06882978620024
2015-02-10 22:00:00,177.64401228650144
2015-02-11 22:00:00,-370.309415558215
2015-02-12 22:00:00,-15.533069777705805
2015-02-15 22:00:00,-16.859725174327714
2015-02-16 22:00:00,-8.143752968516338
2015-02-17 22:00:00,-70.80228408163846
2015-02-18 22:00:00,76.50125905014605
2015-02-19 22:00:00,-18.60844183044145
2015-02-22 22:00:00,80.10255144497927
2015-02-23 22:00:00,-87.841795632375
2015-02-24 22:00:00,-166.80605128499423
2015-02-25 22:00:00,354.9625364076439
2015-02-26 22:00:00,-32.38095582336538
2015-03-01 22:00:00,155.3402181024842
2015-03-02 22:00:00,-56.11708813732851
2015-03-03 22:00:00,147.3962208510688
2015-03-04 22:00:00,186.09059858256126
2015-03-05 22:00:00,512.2112442248588
2015-03-07 22:00:00,15.458157721758758
2015-03-08 21:00:00,-80.7757472702686
2015-03-08 22:00:00,-3.066464221807929
2015-03-09 21:00:00,221.3626972569645
2015-03-09 22:00:00,103.42445046320714
2015-03-10 21:00:00,247.11384773875125
2015-03-10 22:00:00,111.99428900599077
2015-03-11 21:00:00,-193.21876623824494
2015-03-11 22:00:00,-32.14199422779216
2015-03-12 21:00:00,189.05277760802457
2015-03-12 22:00:00,78.07355275642205
2015-03-14 21:00:00,4.797476721002002
2015-03-15 21:00:00,-65.42304932572648
2015-03-15 22:00:00,-64.20439569044704
2015-03-16 21:00:00,99.44376614395486
2015-03-16 22:00:00,-0.8926333752367415
2015-03-17 21:00:00,-511.505401464471
2015-03-17 22:00:00,-85.26520131456572
2015-03-18 21:00:00,198.91157445028657
2015-03-18 22:00:00,56.23934662167574
2015-03-19 21:00:00,-395.26670557444805
2015-03-19 22:00:00,-107.30027368490155
2015-03-22 21:00:00,-217.66063735431723
2015-03-22 22:00:00,-63.121139317402154
2015-03-23 21:00:00,12.10256417178627
2015-03-23 22:00:00,11.21165665013661
2015-03-24 21:00:00,-95.76957066862322
2015-03-24 22:00:00,-15.329914318311989
2015-03-25 21:00:00,-3.659003289123042
2015-03-25 22:00:00,34.22388863917613
2015-03-26 21:00:00,81.13581436529653
2015-03-26 22:00:00,-11.423125302550774
2015-03-29 21:00:00,248.66315628226016
2015-03-29 22:00:00,53.48852427969083
2015-03-30 21:00:00,82.23977762727515
2015-03-30 22:00:00,29.231556979201336
2015-03-31 21:00:00,-107.19058701280393
2015-03-31 22:00:00,-13.460515148655817
2015-04-01 21:00:00,-32.630990568378834
2015-04-01 22:00:00,-60.54172633589919
2015-04-02 21:00:00,-171.1514601875114
2015-04-02 22:00:00,-70.47018575013595
2015-04-05 21:00:00,123.18548454540115
2015-04-05 22:00:00,16.57163432915586
2015-04-06 21:00:00,68.81852649338275
2015-04-06 22:00:00,76.50123990115551
2015-04-07 21:00:00,-19.408948167233206
2015-04-07 22:00:00,7.209996085547422
2015-04-08 21:00:00,198.73146178200662
2015-04-08 22:00:00,85.63062642834036
2015-04-09 21:00:00,56.28438575331964
2015-04-09 22:00:00,12.001113009529524
2015-04-12 21:00:00,56.38784338595252
2015-04-12 22:00:00,10.35904970936145
2015-04-13 21:00:00,-152.53056319151813
2015-04-13 22:00:00,-58.292017541083545
2015-04-14 21:00:00,-112.34450510636313
2015-04-14 22:00:00,-31.069112455227053
2015-04-15 21:00:00,-213.77074463820958
2015-04-15 22:00:00,-69.39581020102956
2015-04-16 21:00:00,-136.05604543797506
2015-04-16 22:00:00,7.364951103410818
2015-04-19 21:00:00,199.0965916100732
2015-04-19 22:00:00,30.646173035038597
2015-04-20 21:00:00,22.907885158327232
2015-04-20 22:00:00,4.429959706887386
2015-04-21 21:00:00,14.935240757693506
2015-04-21 22:00:00,-5.18188568650654
2015-04-22 21:00:00,-115.43372499760807
2015-04-22 22:00:00,-48.287861694157506
2015-04-23 21:00:00,-113.90069852992828
2015-04-23 22:00:00,-26.124040718185984
2015-04-26 21:00:00,-162.56556081735613
2015-04-26 22:00:00,-11.221876613135489
2015-04-27 21:00:00,-187.18987509894106
2015-04-27 22:00:00,-50.37460509734682
2015-04-28 21:00:00,-136.4203093203029
2015-04-28 22:00:00,-63.25088563537367
2015-04-29 21:00:00,-0.9064007295808807
2015-04-29 22:00:00,-40.93203770441314
2015-04-30 21:00:00,208.84858554678425
2015-04-30 22:00:00,44.293160730190934
2015-05-03 21:00:00,39.20498625365863
