DATETIME,gross_pnl_usd
2015-01-01 22:00:00,458.4016895384703
2015-01-04 22:00:00,88.16469165078183
2015-01-05 22:00:00,-41.768789858489356
2015-01-06 22:00:00,264.5389694452248
2015-01-07 22:00:00,129.6019424414076
2015-01-08 22:00:00,-331.2195130551282
2015-01-11 22:00:00,64.28094219568533
2015-01-12 22:00:00,230.70752907527142
2015-01-13 22:00:00,105.36161132266024
2015-01-14 22:00:00,-96.92965285330163
2015-01-15 22:00:00,146.7431674955014
2015-01-18 22:00:00,15.512344251212285
2015-01-19 22:00:00,249.1349881866712
2015-01-20 22:00:00,-12.165886977817728
2015-01-21 22:00:00,663.473043630871
2015-01-22 22:00:00,347.98563092955476
2015-01-25 22:00:00,-90.64367616583021
2015-01-26 22:00:00,-252.64439352472357
2015-01-27 22:00:00,60.03336107884776
2015-01-28 22:00:00,272.67450711143465
2015-01-29 22:00:00,-55.65529131866011
2015-02-01 22:00:00,-81.38253464798746
2015-02-02 22:00:00,-367.7963508369512
2015-02-03 22:00:00,110.02075683316909
2015-02-04 22:00:00,-223.02303587967174
2015-02-05 22:00:00,303.89899925025315
2015-02-08 22:00:00,-53.29889866867484
2015-02-09 22:00:00,138.41672986263546
2015-02-10 22:00:00,178.03138815131513
2015-02-11 22:00:00,-369.6629215879817
2015-02-12 22:00:00,-15.205861866963826
2015-02-15 22:00:00,-16.636807406298153
2015-02-16 22:00:00,-7.729259197199241
2015-02-17 22:00:00,-70.52909780698997
2015-02-18 22:00:00,76.86132187692775
2015-02-19 22:00:00,-18.162113718071367
2015-02-22 22:00:00,80.31171733674444
2015-02-23 22:00:00,-87.46286160366341
2015-02-24 22:00:00,-166.57403394050147
2015-02-25 22:00:00,355.9860094484512
2015-02-26 22:00:00,-32.03252292199467
2015-03-01 22:00:00,155.9122243921274
2015-03-02 22:00:00,-55.85273723254343
2015-03-03 22:00:00,147.67349680393485
2015-03-04 22:00:00,186.43052530769236
2015-03-05 22:00:00,513.231460074173
2015-03-07 22:00:00,15.552416301260504
2015-03-08 21:00:00,-80.46663392305962
2015-03-08 22:00:00,-2.9512779509290374
2015-03-09 21:00:00,222.037617617206
2015-03-09 22:00:00,103.70004682866507
2015-03-10 21:00:00,247.49407262224696
2015-03-10 22:00:00,112.29792117113831
2015-03-11 21:00:00,-192.85566589670262
2015-03-11 22:00:00,-32.07423114111563
2015-03-12 21:00:00,189.3241663518974
2015-03-12 22:00:00,78.08844404491607
2015-03-14 21:00:00,4.901990218705446
2015-03-15 21:00:00,-65.21116210029663
2015-03-15 22:00:00,-63.83265926977255
2015-03-16 21:00:00,99.78478480198604
2015-03-16 22:00:00,-0.8000727058612539
2015-03-17 21:00:00,-510.6115753508479
2015-03-17 22:00:00,-85.13282333265673
2015-03-18 21:00:00,199.3589691739362
2015-03-18 22:00:00,56.23975627822563
2015-03-19 21:00:00,-394.6544982242148
2015-03-19 22:00:00,-106.92368712611692
2015-03-22 21:00:00,-217.43326903574018
2015-03-22 22:00:00,-63.07048002537685
2015-03-23 21:00:00,12.22594434656704
2015-03-23 22:00:00,11.305250270132824
2015-03-24 21:00:00,-95.41872054273857
2015-03-24 22:00:00,-15.231234183533287
2015-03-25 21:00:00,-3.53953586359259
2015-03-25 22:00:00,34.27151307056131
2015-03-26 21:00:00,81.28350797032556
2015-03-26 22:00:00,-11.318366686729382
2015-03-29 21:00:00,248.8810939802896
2015-03-29 22:00:00,53.51015565729317
2015-03-30 21:00:00,82.5380513320654
2015-03-30 22:00:00,29.304962616847188
2015-03-31 21:00:00,-106.99170859711607
2015-03-31 22:00:00,-13.359694022901508
2015-04-01 21:00:00,-32.398366775282135
2015-04-01 22:00:00,-60.452143457938355
2015-04-02 21:00:00,-170.897268806341
2015-04-02 22:00:00,-70.14196834238396
2015-04-05 21:00:00,123.33923748192149
2015-04-05 22:00:00,16.61677601282236
2015-04-06 21:00:00,68.96526396729432
2015-04-06 22:00:00,76.80717019814057
2015-04-07 21:00:00,-19.163737689073457
2015-04-07 22:00:00,7.373418795961885
2015-04-08 21:00:00,199.05267086980336
2015-04-08 22:00:00,85.76543168932687
2015-04-09 21:00:00,56.571087607655215
2015-04-09 22:00:00,12.168617211333327
2015-04-12 21:00:00,56.5028584126738
2015-04-12 22:00:00,10.643026948188194
2015-04-13 21:00:00,-152.25571165654614
2015-04-13 22:00:00,-58.24112390098906
2015-04-14 21:00:00,-111.98637705875362
