DATETIME,gross_pnl_usd
2016-01-03 22:00:00,6.979115888489936
2016-01-04 22:00:00,-6.93748728421243
2016-01-05 22:00:00,-23.851646479256793
2016-01-06 22:00:00,-18.92144919888534
2016-01-07 22:00:00,123.07731407717816
2016-01-10 22:00:00,83.20404469232808
2016-01-11 22:00:00,50.5451284152456
2016-01-12 22:00:00,-33.99209785249133
2016-01-13 22:00:00,-7.155524866853224
2016-01-14 22:00:00,163.10928820243825
2016-01-17 22:00:00,-8.70267678419896
2016-01-18 22:00:00,-103.42381020602083
2016-01-19 22:00:00,43.23917344303429
2016-01-20 22:00:00,-147.2991145660474
2016-01-21 22:00:00,-83.86479666607892
2016-01-24 22:00:00,19.92926148949355
2016-01-25 22:00:00,-183.64108273108644
2016-01-26 22:00:00,-45.881764226444844
2016-01-27 22:00:00,-11.79076785197261
2016-01-28 22:00:00,-161.33196431070684
2016-01-31 22:00:00,-33.322685612208446
2016-02-01 22:00:00,72.62983894441845
2016-02-02 22:00:00,-178.06915735346502
2016-02-03 22:00:00,-9.841224838246077
2016-02-04 22:00:00,103.48808406006006
2016-02-07 22:00:00,110.86957769230966
2016-02-08 22:00:00,98.31660133298082
2016-02-09 22:00:00,108.68611118189733
2016-02-10 22:00:00,255.5082498129745
2016-02-11 22:00:00,-174.88668266688174
2016-02-14 22:00:00,-231.27377327336708
2016-02-15 22:00:00,-51.683705054591194
2016-02-16 22:00:00,-86.60788258542235
2016-02-17 22:00:00,86.87273863102934
2016-02-18 22:00:00,16.523991073537978
2016-02-21 22:00:00,-145.98165240133324
2016-02-22 22:00:00,97.81498299902351
2016-02-23 22:00:00,-14.959704514616641
2016-02-24 22:00:00,-26.844517184906245
2016-02-25 22:00:00,-156.08205800570272
2016-02-28 22:00:00,103.84676205536888
2016-02-29 22:00:00,-113.3366934405345
2016-03-01 22:00:00,26.767045445710902
2016-03-02 22:00:00,58.45813853747944
2016-03-03 22:00:00,-11.338994905616067
2016-03-06 22:00:00,53.46616855777327
2016-03-07 22:00:00,-26.18574598087499
2016-03-08 22:00:00,-48.59215493578046
2016-03-09 22:00:00,61.643256153985334
2016-03-10 22:00:00,-71.16132161778407
2016-03-13 21:00:00,-80.06203250953854
2016-03-13 22:00:00,-4.780002078377297
2016-03-14 21:00:00,-6.331150828824779
2016-03-14 22:00:00,-1.1960539968854509
2016-03-15 21:00:00,173.79192469434628
2016-03-15 22:00:00,20.29257298366434
2016-03-16 21:00:00,124.52977088349414
2016-03-16 22:00:00,28.346498197293258
2016-03-17 21:00:00,-52.49605802352295
2016-03-17 22:00:00,-12.84040571107449
2016-03-20 21:00:00,-56.566050407878635
2016-03-20 22:00:00,-10.56534413362583
2016-03-21 21:00:00,10.397304341643483
2016-03-21 22:00:00,-9.530986142015138
2016-03-22 21:00:00,-239.9038293244808
2016-03-22 22:00:00,-13.897355043651313
2016-03-23 21:00:00,-40.52398098581185
2016-03-23 22:00:00,-3.4529023116204023
2016-03-24 21:00:00,-19.308826715877153
2016-03-27 21:00:00,18.357153545380132
2016-03-27 22:00:00,5.372826214604073
2016-03-28 21:00:00,158.6457641852391
2016-03-28 22:00:00,25.154316348550307
2016-03-29 21:00:00,-2.9616417092044003
2016-03-29 22:00:00,12.540461903868811
2016-03-30 21:00:00,26.456035228719074
2016-03-30 22:00:00,6.579204424721002
2016-03-31 21:00:00,31.870458061995937
2016-03-31 22:00:00,4.378679250730792
2016-04-03 21:00:00,-54.03301897391832
2016-04-03 22:00:00,-1.6451646488137095
2016-04-04 21:00:00,26.02754610659848
2016-04-04 22:00:00,-2.3587646003489895
2016-04-05 21:00:00,69.00596638442015
2016-04-05 22:00:00,8.258810785195168
2016-04-06 21:00:00,63.28237446951182
2016-04-06 22:00:00,-1.2996303761722563
2016-04-07 21:00:00,41.87497111078276
2016-04-07 22:00:00,18.83600931774587
2016-04-10 21:00:00,74.56008369048394
2016-04-10 22:00:00,18.76055984738978
2016-04-11 21:00:00,3.3652955793772534
2016-04-11 22:00:00,-2.876782070904324
2016-04-12 21:00:00,-126.91153343345194
2016-04-12 22:00:00,-57.678432275620864
2016-04-13 21:00:00,-19.061015362608078
2016-04-13 22:00:00,-6.533981225951253
2016-04-14 21:00:00,81.20273104894949
2016-04-14 22:00:00,14.629255436050768
2016-04-17 21:00:00,29.2042847089148
2016-04-17 22:00:00,14.00138290305417
2016-04-18 21:00:00,159.2841774010771
2016-04-18 22:00:00,24.44332445785765
2016-04-19 21:00:00,-78.4315929661417
2016-04-19 22:00:00,-32.0111173809552
2016-04-20 21:00:00,-33.76470133314771
2016-04-20 22:00:00,-4.717161079952129
2016-04-21 21:00:00,-203.95735442354407
2016-04-21 22:00:00,-33.95601318848927
2016-04-24 21:00:00,47.01229956713922
2016-04-24 22:00:00,22.046694046674187
2016-04-25 21:00:00,55.848415955472476
2016-04-25 22:00:00,15.322468314203977
2016-04-26 21:00:00,-67.49951223735474
2016-04-26 22:00:00,5.23187126957205
2016-04-27 21:00:00,201.39669028254772
2016-04-27 22:00:00,39.81197653152171
2016-04-28 21:00:00,204.2186256488934
2016-04-28 22:00:00,50.59307078725653
2016-05-01 21:00:00,21.462140253299438
2016-05-01 22:00:00,33.81619360799626
2016-05-02 21:00:00,-172.44603186715284
2016-05-02 22:00:00,-38.115750391481726
2016-05-03 21:00:00,-87.25697793656482
2016-05-03 22:00:00,-14.13083805358512
2016-05-04 21:00:00,-61.21995619708991
2016-05-04 22:00:00,-27.861964123335135
2016-05-05 21:00:00,60.406907020355426
2016-05-05 22:00:00,-6.049659749813609
2016-05-08 21:00:00,-199.70015880799053
2016-05-08 22:00:00,-18.857290598978437
2016-05-09 21:00:00,20.68670598295042
2016-05-09 22:00:00,-4.911484882683338
2016-05-10 21:00:00,93.24319676390535
2016-05-10 22:00:00,23.233534637451523
2016-05-11 21:00:00,-122.35261164451369
2016-05-11 22:00:00,-15.964837487867097
2016-05-12 21:00:00,-0.6367295689335606
2016-05-12 22:00:00,-25.769159592103183
2016-05-15 21:00:00,9.010217141843107
2016-05-15 22:00:00,3.8629366616127445
2016-05-16 21:00:00,-9.429388681439475
2016-05-16 22:00:00,-0.9156193150006385
2016-05-17 21:00:00,-133.8385136678284
2016-05-17 22:00:00,-29.500371747618747
2016-05-18 21:00:00,-64.10444071560826
2016-05-18 22:00:00,-3.325368192756756
2016-05-19 21:00:00,17.483655646595096
2016-05-19 22:00:00,-0.9744111005270012
2016-05-22 21:00:00,-4.774295258036922
2016-05-22 22:00:00,2.542749495194205
2016-05-23 21:00:00,-73.0687414209103
2016-05-23 22:00:00,-9.150484741004686
2016-05-24 21:00:00,-37.459327493120156
2016-05-24 22:00:00,3.9224372985482625
2016-05-25 21:00:00,4.877174104815101
2016-05-25 22:00:00,4.544746069796341
2016-05-26 21:00:00,-32.675556286141145
2016-05-26 22:00:00,-8.517880629697029
2016-05-29 21:00:00,-39.47546029938324
2016-05-29 22:00:00,0.14516834432926498
2016-05-30 21:00:00,11.75512356351911
2016-05-30 22:00:00,-0.8514186143171357
2016-05-31 21:00:00,24.067395706163097
2016-05-31 22:00:00,2.3532367149400675
2016-06-01 21:00:00,48.563882618204964
2016-06-01 22:00:00,0.4172796889107818
2016-06-02 21:00:00,-36.92890524585964
2016-06-02 22:00:00,-2.3200574267057426
2016-06-05 21:00:00,-10.767620264394616
2016-06-05 22:00:00,-1.4885548592082212
2016-06-06 21:00:00,52.1715958845722
2016-06-06 22:00:00,3.6101257928965405
2016-06-07 21:00:00,91.60996318146718
2016-06-07 22:00:00,6.5272001147045815
2016-06-08 21:00:00,30.293523764541927
2016-06-08 22:00:00,-15.61639892033902
2016-06-09 21:00:00,-16.642498543463667
2016-06-09 22:00:00,-13.074487767138384
2016-06-12 21:00:00,-19.267452433358116
2016-06-13 21:00:00,1.4209966500182256
2016-06-13 22:00:00,-7.308058469893649
2016-06-14 21:00:00,-32.75460243318889
2016-06-15 21:00:00,57.88112300634089
2016-06-16 21:00:00,99.87522784305187
