DATETIME,net_pnl_usd
2016-01-03 22:00:00,5.600197080880182
2016-01-04 22:00:00,-7.888348349119795
2016-01-05 22:00:00,-24.70709405310913
2016-01-06 22:00:00,-21.420079160496364
2016-01-07 22:00:00,122.09026522938092
2016-01-10 22:00:00,82.63328971326337
2016-01-11 22:00:00,49.82980165080306
2016-01-12 22:00:00,-35.6201880586039
2016-01-13 22:00:00,-7.850099618308523
2016-01-14 22:00:00,162.65624513606753
2016-01-17 22:00:00,-9.249537637365016
2016-01-18 22:00:00,-103.99697830154403
2016-01-19 22:00:00,42.27015965745568
2016-01-20 22:00:00,-147.63730374908744
2016-01-21 22:00:00,-84.76258789409903
2016-01-24 22:00:00,18.823971876214223
2016-01-25 22:00:00,-185.56615468163417
2016-01-26 22:00:00,-46.46450624818054
2016-01-27 22:00:00,-12.486528435893028
2016-01-28 22:00:00,-162.65959401676488
2016-01-31 22:00:00,-34.10638006416716
2016-02-01 22:00:00,72.19266074260798
2016-02-02 22:00:00,-181.95953063934255
2016-02-03 22:00:00,-10.988232786821191
2016-02-04 22:00:00,102.48794337618963
2016-02-07 22:00:00,109.06660218585591
2016-02-08 22:00:00,97.25097601447044
2016-02-09 22:00:00,107.80094367572153
2016-02-10 22:00:00,253.3660946287323
2016-02-11 22:00:00,-175.5389607489139
2016-02-14 22:00:00,-232.67432228651762
2016-02-15 22:00:00,-52.22913136860961
2016-02-16 22:00:00,-87.22653902640431
2016-02-17 22:00:00,86.1830204524301
2016-02-18 22:00:00,15.900330052674448
2016-02-21 22:00:00,-146.61745766833565
2016-02-22 22:00:00,97.43026077425526
2016-02-23 22:00:00,-15.257580985987907
2016-02-24 22:00:00,-27.29065557871175
2016-02-25 22:00:00,-157.53272088447727
2016-02-28 22:00:00,103.41904849266373
2016-02-29 22:00:00,-114.25916842616144
2016-03-01 22:00:00,26.074706528626386
2016-03-02 22:00:00,57.55367728409975
2016-03-03 22:00:00,-12.237355009143668
2016-03-06 22:00:00,51.927354171557994
2016-03-07 22:00:00,-26.80103370054087
2016-03-08 22:00:00,-48.922997338486496
2016-03-09 22:00:00,60.255202917275554
2016-03-10 22:00:00,-71.89087034147144
2016-03-13 21:00:00,-80.56008143367495
2016-03-13 22:00:00,-5.029838417702033
2016-03-14 21:00:00,-6.686074870135339
2016-03-14 22:00:00,-1.2562471757134552
2016-03-15 21:00:00,173.18479732317667
2016-03-15 22:00:00,19.825472547139135
2016-03-16 21:00:00,123.46154640036607
2016-03-16 22:00:00,27.730435858205205
2016-03-17 21:00:00,-52.91824406716178
2016-03-17 22:00:00,-13.379663612370884
2016-03-20 21:00:00,-57.15969248466021
2016-03-20 22:00:00,-10.72953185011632
2016-03-21 21:00:00,10.140065780984003
2016-03-21 22:00:00,-9.547700893392104
2016-03-22 21:00:00,-242.21232533268173
2016-03-22 22:00:00,-13.952616072924759
2016-03-23 21:00:00,-40.73450509903233
2016-03-23 22:00:00,-3.5991104631351565
2016-03-24 21:00:00,-19.335759195148245
2016-03-27 21:00:00,18.024836145658366
2016-03-27 22:00:00,5.326382987659388
2016-03-28 21:00:00,158.29514840821864
2016-03-28 22:00:00,24.993459111864553
2016-03-29 21:00:00,-3.447307255169072
2016-03-29 22:00:00,12.179117535180007
2016-03-30 21:00:00,26.18618335554865
2016-03-30 22:00:00,6.202606223706556
2016-03-31 21:00:00,29.863181030434937
2016-03-31 22:00:00,4.0693377531143335
2016-04-03 21:00:00,-54.710501646160594
2016-04-03 22:00:00,-1.8516793178944546
2016-04-04 21:00:00,25.539902599608823
2016-04-04 22:00:00,-2.586774536525803
2016-04-05 21:00:00,68.40374958901683
2016-04-05 22:00:00,8.18620053137752
2016-04-06 21:00:00,62.29722370518478
2016-04-06 22:00:00,-1.4141275281955754
2016-04-07 21:00:00,41.0876985699916
2016-04-07 22:00:00,18.591782439548467
2016-04-10 21:00:00,73.21146684376404
2016-04-10 22:00:00,18.74873746536889
2016-04-11 21:00:00,2.4014062222395687
2016-04-11 22:00:00,-2.9123626054847844
2016-04-12 21:00:00,-127.19788834307883
2016-04-12 22:00:00,-57.971838716695714
2016-04-13 21:00:00,-19.538321736522274
2016-04-13 22:00:00,-6.753210289749757
2016-04-14 21:00:00,80.42335196723494
2016-04-14 22:00:00,14.625272778841705
2016-04-17 21:00:00,28.95664603357009
2016-04-17 22:00:00,13.911402249143233
2016-04-18 21:00:00,158.83641842584643
2016-04-18 22:00:00,24.242592609887357
2016-04-19 21:00:00,-78.8484319778559
2016-04-19 22:00:00,-32.04602675850043
2016-04-20 21:00:00,-34.39027845159558
2016-04-20 22:00:00,-4.812659613505244
2016-04-21 21:00:00,-204.6228019711515
2016-04-21 22:00:00,-34.35887165362123
2016-04-24 21:00:00,46.63677460251128
2016-04-24 22:00:00,21.93128172882057
2016-04-25 21:00:00,55.38783970866044
2016-04-25 22:00:00,15.282434942003873
2016-04-26 21:00:00,-68.06282570078473
2016-04-26 22:00:00,5.1224075911885905
2016-04-27 21:00:00,200.49084352458007
2016-04-27 22:00:00,39.31462766610782
2016-04-28 21:00:00,203.95952568959106
2016-04-28 22:00:00,50.58395831331644
2016-05-01 21:00:00,20.633936621112603
2016-05-01 22:00:00,33.44935149065084
2016-05-02 21:00:00,-173.1212793299249
2016-05-02 22:00:00,-39.06118808182976
2016-05-03 21:00:00,-87.51826228219691
2016-05-03 22:00:00,-14.215387820320185
2016-05-04 21:00:00,-61.47240314283496
2016-05-04 22:00:00,-27.865608609660185
2016-05-05 21:00:00,60.18859888081035
2016-05-05 22:00:00,-6.128037968630141
2016-05-08 21:00:00,-200.345682244815
2016-05-08 22:00:00,-19.07513954246713
2016-05-09 21:00:00,20.407482205670284
2016-05-09 22:00:00,-4.999913204665583
2016-05-10 21:00:00,92.93874871241768
2016-05-10 22:00:00,23.087866104311306
2016-05-11 21:00:00,-123.01532852523066
2016-05-11 22:00:00,-16.04724758959813
2016-05-12 21:00:00,-1.1156602511664833
2016-05-12 22:00:00,-25.931740137805484
2016-05-15 21:00:00,8.824024057041207
2016-05-15 22:00:00,3.737649535605153
2016-05-16 21:00:00,-9.793672971026549
2016-05-16 22:00:00,-0.9354082372995922
2016-05-17 21:00:00,-134.50582139706552
2016-05-17 22:00:00,-29.922204339066536
2016-05-18 21:00:00,-64.78394461523206
2016-05-18 22:00:00,-3.5487764656321654
2016-05-19 21:00:00,17.10999997967101
2016-05-19 22:00:00,-1.1857909929641037
2016-05-22 21:00:00,-5.32669629955258
2016-05-22 22:00:00,2.4010115452259084
2016-05-23 21:00:00,-73.64039484743083
2016-05-23 22:00:00,-9.38916505775432
2016-05-24 21:00:00,-37.85404886865157
2016-05-24 22:00:00,3.7642065856319946
2016-05-25 21:00:00,4.137278241915679
2016-05-25 22:00:00,4.380579826797446
2016-05-26 21:00:00,-33.218678366395245
2016-05-26 22:00:00,-8.533898965534906
2016-05-29 21:00:00,-39.97425207919515
2016-05-29 22:00:00,-0.10766303602940899
2016-05-30 21:00:00,11.594030114295377
2016-05-30 22:00:00,-1.0374488684166
2016-05-31 21:00:00,23.32199287915065
2016-05-31 22:00:00,1.9271633981153167
2016-06-01 21:00:00,47.6257227626488
2016-06-01 22:00:00,0.34891991740511924
2016-06-02 21:00:00,-37.74397108402464
2016-06-02 22:00:00,-3.0674067299316645
2016-06-05 21:00:00,-11.516129313941011
2016-06-05 22:00:00,-1.7619721175074097
2016-06-06 21:00:00,51.725960597017156
2016-06-06 22:00:00,3.3514181343080307
2016-06-07 21:00:00,91.31445852537335
2016-06-07 22:00:00,6.234364057423551
2016-06-08 21:00:00,29.283019505796002
2016-06-08 22:00:00,-15.756049930525494
2016-06-09 21:00:00,-17.45924046842853
2016-06-09 22:00:00,-13.218403831233001
2016-06-12 21:00:00,-20.025285590874986
2016-06-13 21:00:00,0.6492313397447926
2016-06-13 22:00:00,-7.455615859321251
2016-06-14 21:00:00,-33.442661705464886
2016-06-15 21:00:00,57.53420781160877
2016-06-16 21:00:00,99.34542990759547
2016-06-19 21:00:00,-16.3927664614168
2016-06-20 21:00:00,-206.80650154273962
2016-06-21 21:00:00,11.554048295077102
2016-06-22 21:00:00,-64.34065108995694
2016-06-23 21:00:00,142.51651250337648
2016-06-26 21:00:00,-3.297037931039463
2016-06-27 21:00:00,-98.2105338557374
2016-06-28 21:00:00,100.75383444618745
2016-06-29 21:00:00,67.1229011996057
2016-06-30 21:00:00,235.1205260504821
2016-07-03 21:00:00,92.05973958238094
2016-07-04 21:00:00,-25.70923202081032
2016-07-05 21:00:00,65.04270870282977
2016-07-06 21:00:00,-32.82210404010735
2016-07-07 21:00:00,122.18586744146906
2016-07-10 21:00:00,-121.3690846828672
2016-07-11 21:00:00,-125.67036616981557
2016-07-12 21:00:00,46.44180278125816
2016-07-13 21:00:00,-39.874795118868796
2016-07-14 21:00:00,2.539724903775795
2016-07-17 21:00:00,-70.68486779821274
2016-07-18 21:00:00,-6.372816238445617
2016-07-19 21:00:00,-127.02218133608736
2016-07-20 21:00:00,105.56746157185444
2016-07-21 21:00:00,-34.12190851948988
2016-07-24 21:00:00,-42.27343697832406
2016-07-25 21:00:00,55.048929187623294
2016-07-26 21:00:00,64.71864652711758
2016-07-27 21:00:00,-21.85180560511781
2016-07-28 21:00:00,81.75264009297868
2016-07-31 21:00:00,-21.805478919808078
2016-08-01 21:00:00,64.50414286802716
