DATETIME,net_pnl_usd
2015-01-01 22:00:00,472.7675958063245
2015-01-04 22:00:00,116.27501165773126
2015-01-05 22:00:00,-15.936877775008448
2015-01-06 22:00:00,255.3032566777895
2015-01-07 22:00:00,115.68388124402165
2015-01-08 22:00:00,-325.1981982317714
2015-01-11 22:00:00,77.48773033371461
2015-01-12 22:00:00,243.3521619751205
2015-01-13 22:00:00,108.20081994567553
2015-01-14 22:00:00,-47.9212676288941
2015-01-15 22:00:00,125.02381874051235
2015-01-18 22:00:00,13.90609022672631
2015-01-19 22:00:00,240.3332090314362
2015-01-20 22:00:00,-24.208343478690736
2015-01-21 22:00:00,677.3071963281583
2015-01-22 22:00:00,375.3371257660881
2015-01-25 22:00:00,-106.81888157071832
2015-01-26 22:00:00,-255.36482347737493
2015-01-27 22:00:00,78.5931317931863
2015-01-28 22:00:00,276.3436944272427
2015-01-29 22:00:00,-56.224276037613464
2015-02-01 22:00:00,-88.4142541484302
2015-02-02 22:00:00,-377.1046027650617
2015-02-03 22:00:00,115.72943281931708
2015-02-04 22:00:00,-225.45774397297865
2015-02-05 22:00:00,301.0911915418456
2015-02-08 22:00:00,-56.19317044318424
2015-02-09 22:00:00,140.82785698081005
2015-02-10 22:00:00,179.15556910740295
2015-02-11 22:00:00,-356.20217625035167
2015-02-12 22:00:00,-14.567320184057735
2015-02-15 22:00:00,-21.200800728591368
2015-02-16 22:00:00,-13.199134659054764
2015-02-17 22:00:00,-53.995691379430596
2015-02-18 22:00:00,74.47083078945951
2015-02-19 22:00:00,-26.401363900430525
2015-02-22 22:00:00,94.27516180881348
2015-02-23 22:00:00,-83.99485704652315
2015-02-24 22:00:00,-153.98567570849247
2015-02-25 22:00:00,343.7714903019487
2015-02-26 22:00:00,-27.69413095156918
2015-03-01 22:00:00,143.7356757695107
2015-03-02 22:00:00,-69.42866556307897
2015-03-03 22:00:00,137.31643020552536
2015-03-04 22:00:00,181.26260570060572
2015-03-05 22:00:00,471.0837006644445
2015-03-07 22:00:00,15.771378191314394
2015-03-08 21:00:00,-70.72676850636543
2015-03-08 22:00:00,-3.1543989700301815
2015-03-09 21:00:00,228.96290999947556
2015-03-09 22:00:00,106.39027766798206
2015-03-10 21:00:00,246.26094423005583
2015-03-10 22:00:00,115.20586719302261
2015-03-11 21:00:00,-205.12583527652225
2015-03-11 22:00:00,-33.01353949804584
2015-03-12 21:00:00,218.7231935249861
2015-03-12 22:00:00,81.15521901417556
2015-03-14 21:00:00,5.0854204998172206
2015-03-15 21:00:00,-90.03624343651884
2015-03-15 22:00:00,-65.86729773913468
2015-03-16 21:00:00,90.41235787129617
2015-03-16 22:00:00,-0.9630392998484483
2015-03-17 21:00:00,-534.4751366580768
2015-03-17 22:00:00,-91.79562715529607
2015-03-18 21:00:00,226.71106558705503
2015-03-18 22:00:00,57.85208116792958
2015-03-19 21:00:00,-380.7634318145486
2015-03-19 22:00:00,-110.3772450330615
2015-03-22 21:00:00,-197.36887905461356
2015-03-22 22:00:00,-64.93121799169532
2015-03-23 21:00:00,21.514616788211192
2015-03-23 22:00:00,11.533165115056132
2015-03-24 21:00:00,-90.34057308085204
2015-03-24 22:00:00,-15.668322816106318
2015-03-25 21:00:00,19.350247485827374
2015-03-25 22:00:00,34.163484184629915
2015-03-26 21:00:00,48.26804639460491
2015-03-26 22:00:00,-10.796171391631775
2015-03-29 21:00:00,188.15766782788333
2015-03-29 22:00:00,50.209449063489416
2015-03-30 21:00:00,64.43622796250027
2015-03-30 22:00:00,26.996859056509138
2015-03-31 21:00:00,-65.51685557766038
2015-03-31 22:00:00,-12.650995393757102
2015-04-01 21:00:00,-35.102604068372614
2015-04-01 22:00:00,-57.404475994993625
2015-04-02 21:00:00,-154.05037471224702
2015-04-02 22:00:00,-63.9831571802729
2015-04-05 21:00:00,119.48416405617004
2015-04-05 22:00:00,14.005601962958638
2015-04-06 21:00:00,45.03698176991836
2015-04-06 22:00:00,63.1161343206751
2015-04-07 21:00:00,-35.77931427824942
2015-04-07 22:00:00,6.045399305914209
2015-04-08 21:00:00,167.18822462407357
2015-04-08 22:00:00,75.09822668420252
2015-04-09 21:00:00,72.92706081555346
2015-04-09 22:00:00,11.118174096593698
2015-04-12 21:00:00,43.403372671696374
2015-04-12 22:00:00,9.913932563195642
2015-04-13 21:00:00,-160.03833273578803
2015-04-13 22:00:00,-59.8562061155462
2015-04-14 21:00:00,-95.99019367189274
2015-04-14 22:00:00,-31.230057376870324
2015-04-15 21:00:00,-210.48127227392376
2015-04-15 22:00:00,-67.94025966573109
2015-04-16 21:00:00,-123.4813601058523
2015-04-16 22:00:00,6.581935584800478
2015-04-19 21:00:00,153.15284434043937
2015-04-19 22:00:00,26.863636089645194
2015-04-20 21:00:00,21.360004124452892
2015-04-20 22:00:00,3.8666646737699093
2015-04-21 21:00:00,-6.1558922564215734
2015-04-21 22:00:00,-4.508929440567019
2015-04-22 21:00:00,-88.44926889614166
2015-04-22 22:00:00,-41.87393712209923
2015-04-23 21:00:00,-98.23545699295943
2015-04-23 22:00:00,-21.630990180464323
2015-04-26 21:00:00,-106.44134642528206
2015-04-26 22:00:00,-9.145639073440284
2015-04-27 21:00:00,-112.40174755001678
2015-04-27 22:00:00,-38.82835912824264
2015-04-28 21:00:00,-113.07136870844434
2015-04-28 22:00:00,-45.520096033125256
2015-04-29 21:00:00,-25.00841222212653
2015-04-29 22:00:00,-26.273844543892235
2015-04-30 21:00:00,140.18803142362054
2015-04-30 22:00:00,25.190940494656502
2015-05-03 21:00:00,33.21591572473747
2015-05-03 22:00:00,7.186832187382856
2015-05-04 21:00:00,-141.63516184061334
2015-05-04 22:00:00,-15.236182530995615
2015-05-05 21:00:00,-105.96865227414955
2015-05-05 22:00:00,-38.28920261392607
2015-05-06 21:00:00,56.57868111538638
2015-05-06 22:00:00,14.389297288845123
2015-05-07 21:00:00,32.01234239914152
2015-05-07 22:00:00,3.8480166518468826
2015-05-10 21:00:00,-2.219933354760503
2015-05-10 22:00:00,5.182770898661508
2015-05-11 21:00:00,-37.08288370409027
2015-05-11 22:00:00,-10.85563153782558
2015-05-12 21:00:00,-108.33087735192053
2015-05-12 22:00:00,-22.23663402818545
2015-05-13 21:00:00,35.92238331997363
2015-05-13 22:00:00,-3.245089264637319
2015-05-14 21:00:00,3.9357393480368934
2015-05-14 22:00:00,-6.233981745372556
2015-05-17 21:00:00,45.86455833663406
2015-05-17 22:00:00,16.47775684681798
2015-05-18 21:00:00,-26.80292937284605
2015-05-18 22:00:00,12.346121478564452
2015-05-19 21:00:00,38.66910282084736
2015-05-19 22:00:00,2.3644345333347307
2015-05-20 21:00:00,12.376754612661358
2015-05-20 22:00:00,-3.8642965141733976
2015-05-21 21:00:00,25.114386259715495
2015-05-21 22:00:00,17.506806448665113
2015-05-24 21:00:00,3.1522294940743008
2015-05-25 21:00:00,109.70696823864417
2015-05-25 22:00:00,34.78756628093745
2015-05-26 21:00:00,73.2330252330299
2015-05-26 22:00:00,2.3123010478996617
2015-05-27 21:00:00,52.15491351336267
2015-05-27 22:00:00,-15.41272641789898
2015-05-28 21:00:00,-41.29290970581999
2015-05-28 22:00:00,-2.541235134687678
2015-05-31 21:00:00,111.80552959928099
2015-05-31 22:00:00,20.29258184579274
2015-06-01 21:00:00,-265.99344219679483
2015-06-01 22:00:00,-72.92335862935022
2015-06-02 21:00:00,2.58474807176254
2015-06-02 22:00:00,-14.189255967376473
2015-06-03 21:00:00,33.759237414785666
2015-06-03 22:00:00,-0.5222034852215296
2015-06-04 21:00:00,150.07138993030284
2015-06-04 22:00:00,26.521557859783965
2015-06-07 21:00:00,-204.92841990339764
2015-06-07 22:00:00,-32.29699892478381
2015-06-08 21:00:00,-16.143782957921616
2015-06-08 22:00:00,-3.503504565980026
2015-06-09 21:00:00,-159.79245858120717
2015-06-09 22:00:00,-11.78676025681774
2015-06-10 21:00:00,91.4929187485199
2015-06-10 22:00:00,6.098748283935773
2015-06-11 21:00:00,-27.684696434185753
2015-06-11 22:00:00,-0.2609687112872733
2015-06-14 21:00:00,-20.322706640464787
2015-06-14 22:00:00,-2.3292292689448693
2015-06-15 21:00:00,58.15512114207827
2015-06-15 22:00:00,2.3319607045918076
2015-06-16 21:00:00,40.41773114315406
2015-06-16 22:00:00,-7.630493282390393
2015-06-17 21:00:00,-43.06407087336508
2015-06-17 22:00:00,-0.7010344440734995
2015-06-18 21:00:00,16.97986673273342
2015-06-18 22:00:00,0.13017563191798726
2015-06-21 21:00:00,77.4068901950333
2015-06-21 22:00:00,0.8918177978126585
2015-06-22 21:00:00,-56.14413009717332
2015-06-22 22:00:00,2.486462428080162
2015-06-23 21:00:00,-39.630444496413794
2015-06-23 22:00:00,-1.1358789493844101
2015-06-24 21:00:00,-22.049808892999348
2015-06-24 22:00:00,-0.7359612425289545
2015-06-25 21:00:00,22.35847886607022
2015-06-25 22:00:00,3.132760051172963
2015-06-28 21:00:00,-172.11929672166818
2015-06-28 22:00:00,-8.444725657643657
2015-06-29 21:00:00,18.69084484702551
2015-06-29 22:00:00,6.968445417487743
2015-06-30 21:00:00,33.80054626287455
2015-06-30 22:00:00,11.401606066341957
2015-07-01 21:00:00,0.7300677047637611
2015-07-01 22:00:00,-4.899134367654128
2015-07-02 21:00:00,50.29063304316709
2015-07-02 22:00:00,-0.18164809631739476
2015-07-05 21:00:00,149.5791049684476
2015-07-05 22:00:00,9.864563134792867
2015-07-06 21:00:00,177.85339597952964
2015-07-06 22:00:00,14.46362656583718
2015-07-07 21:00:00,-192.0605709011343
2015-07-07 22:00:00,-19.642658813587996
2015-07-08 21:00:00,-53.46536946967147
2015-07-08 22:00:00,9.256263416479559
2015-07-09 21:00:00,37.1576588909579
2015-07-09 22:00:00,-25.799739776204618
2015-07-12 21:00:00,92.07804773840945
2015-07-12 22:00:00,35.034603471240835
2015-07-13 21:00:00,-26.071626784579422
2015-07-13 22:00:00,-7.688242572370175
2015-07-14 21:00:00,141.52271523717803
2015-07-14 22:00:00,19.914362418100275
2015-07-15 21:00:00,33.20960212107089
2015-07-15 22:00:00,23.52078561803457
2015-07-16 21:00:00,103.5981015753239
2015-07-16 22:00:00,15.085911773691777
2015-07-19 21:00:00,170.18127106009226
2015-07-19 22:00:00,5.627919829425219
2015-07-20 21:00:00,-140.95021622622
2015-07-20 22:00:00,-40.59731274981074
2015-07-21 21:00:00,151.8164987982613
2015-07-21 22:00:00,6.858683702830773
2015-07-22 21:00:00,39.77923090295684
2015-07-22 22:00:00,-12.917124069684187
2015-07-23 21:00:00,12.188924794417517
2015-07-23 22:00:00,-0.02181237964297804
2015-07-26 21:00:00,-12.218259421779884
2015-07-26 22:00:00,-38.85127082111177
2015-07-27 21:00:00,-103.02770736345843
2015-07-27 22:00:00,5.83830477468771
2015-07-28 21:00:00,86.05092903667358
2015-07-28 22:00:00,25.084279700793395
2015-07-29 21:00:00,108.00589431718538
2015-07-29 22:00:00,18.17510116343708
2015-07-30 21:00:00,-40.31223670748204
2015-07-30 22:00:00,-16.398559637048304
2015-08-02 21:00:00,66.5514701428885
2015-08-02 22:00:00,16.1980014827605
2015-08-03 21:00:00,-106.20331319424878
2015-08-03 22:00:00,30.514302989069687
2015-08-04 21:00:00,106.23112758416211
2015-08-04 22:00:00,-9.214468018953841
2015-08-05 21:00:00,-35.00920747622884
2015-08-05 22:00:00,-5.979867126722201
2015-08-06 21:00:00,-148.09631526765148
2015-08-06 22:00:00,-17.410328820458886
2015-08-09 21:00:00,-141.76176593210118
2015-08-09 22:00:00,-33.52318703569442
2015-08-10 21:00:00,226.58004049586313
2015-08-10 22:00:00,2.057637468710807
2015-08-11 21:00:00,-268.65684653629955
2015-08-11 22:00:00,-67.22794444499135
2015-08-12 21:00:00,69.37278302637768
2015-08-12 22:00:00,3.33172503788135
2015-08-13 21:00:00,-6.738078215863493
2015-08-13 22:00:00,11.678798440302014
2015-08-16 21:00:00,56.89651658871178
2015-08-16 22:00:00,11.601019327342021
2015-08-17 21:00:00,108.36596438995167
2015-08-17 22:00:00,9.91340674918139
2015-08-18 21:00:00,-118.78689576052416
2015-08-18 22:00:00,-30.41788891168161
2015-08-19 21:00:00,-148.47503217864713
