DATETIME,gross_pnl_usd
2015-01-01 22:00:00,473.5313403751058
2015-01-04 22:00:00,116.81702430932435
2015-01-05 22:00:00,-15.390322578188723
2015-01-06 22:00:00,255.56319521043991
2015-01-07 22:00:00,115.92603178251026
2015-01-08 22:00:00,-324.5118863923382
2015-01-11 22:00:00,77.92940733335531
2015-01-12 22:00:00,243.74504245276395
2015-01-13 22:00:00,108.56661653600435
2015-01-14 22:00:00,-47.053783210410444
2015-01-15 22:00:00,125.57236759149322
2015-01-18 22:00:00,14.267213644598435
2015-01-19 22:00:00,240.70712362417106
2015-01-20 22:00:00,-23.89484621057663
2015-01-21 22:00:00,679.117541627022
2015-01-22 22:00:00,375.652513004668
2015-01-25 22:00:00,-106.51575405231912
2015-01-26 22:00:00,-254.4788579163589
2015-01-27 22:00:00,78.98081147443783
2015-01-28 22:00:00,276.8130462658249
2015-01-29 22:00:00,-55.76148639295954
2015-02-01 22:00:00,-88.21620336605312
2015-02-02 22:00:00,-376.0070037308194
2015-02-03 22:00:00,116.00157959272472
2015-02-04 22:00:00,-225.13311352593274
2015-02-05 22:00:00,302.0148784002975
2015-02-08 22:00:00,-55.98097562511266
2015-02-09 22:00:00,141.20983594558
2015-02-10 22:00:00,179.56864236235015
2015-02-11 22:00:00,-355.5178401151983
2015-02-12 22:00:00,-14.248511098246972
2015-02-15 22:00:00,-20.957055648744593
2015-02-16 22:00:00,-12.843401675917491
2015-02-17 22:00:00,-53.73900461029274
2015-02-18 22:00:00,74.75886710514641
2015-02-19 22:00:00,-26.007036204148505
2015-02-22 22:00:00,94.47977282391564
2015-02-23 22:00:00,-83.64515079598252
2015-02-24 22:00:00,-153.7645175253385
2015-02-25 22:00:00,344.7759013485999
2015-02-26 22:00:00,-27.368895716398896
2015-03-01 22:00:00,144.23841597158298
2015-03-02 22:00:00,-69.12284678691844
2015-03-03 22:00:00,137.57104680531393
2015-03-04 22:00:00,181.5795372893291
2015-03-05 22:00:00,472.2674238552219
2015-03-07 22:00:00,15.91114329877856
2015-03-08 21:00:00,-70.44473046258976
2015-03-08 22:00:00,-3.0359095868383
2015-03-09 21:00:00,229.6146127353266
2015-03-09 22:00:00,106.67377710853057
2015-03-10 21:00:00,246.58957122869845
2015-03-10 22:00:00,115.51820639535147
2015-03-11 21:00:00,-204.79905978630921
2015-03-11 22:00:00,-32.99400037232272
2015-03-12 21:00:00,218.95228984235231
2015-03-12 22:00:00,81.22070448259323
2015-03-14 21:00:00,5.194742962129327
2015-03-15 21:00:00,-89.7914444601173
2015-03-15 22:00:00,-65.66314168053256
2015-03-16 21:00:00,90.70699289922172
2015-03-16 22:00:00,-0.8586638797929332
2015-03-17 21:00:00,-533.3524788426328
2015-03-17 22:00:00,-91.47205223570154
2015-03-18 21:00:00,227.09656744786815
2015-03-18 22:00:00,57.85250257190026
2015-03-19 21:00:00,-379.98843353893545
2015-03-19 22:00:00,-109.98985937739025
2015-03-22 21:00:00,-197.01235621291352
2015-03-22 22:00:00,-64.87910598026188
2015-03-23 21:00:00,21.736747089197703
2015-03-23 22:00:00,11.629442650733163
2015-03-24 21:00:00,-89.89081833423077
2015-03-24 22:00:00,-15.668009128930665
2015-03-25 21:00:00,19.53489199199919
2015-03-25 22:00:00,34.31751502707076
2015-03-26 21:00:00,48.409224685360364
2015-03-26 22:00:00,-10.728401503243559
2015-03-29 21:00:00,188.46413168432164
2015-03-29 22:00:00,50.28587137468039
2015-03-30 21:00:00,64.77575711810346
2015-03-30 22:00:00,27.11285872825062
2015-03-31 21:00:00,-65.33189099614592
2015-03-31 22:00:00,-12.523835683401863
2015-04-01 21:00:00,-34.86041758675496
2015-04-01 22:00:00,-57.159611905630356
2015-04-02 21:00:00,-153.72280345280208
2015-04-02 22:00:00,-63.47082533734854
2015-04-05 21:00:00,119.64221122171406
2015-04-05 22:00:00,14.045846362537159
2015-04-06 21:00:00,45.27821922336137
2015-04-06 22:00:00,63.277209698693326
2015-04-07 21:00:00,-35.48609383686138
2015-04-07 22:00:00,6.274675184413472
2015-04-08 21:00:00,167.60474811106224
2015-04-08 22:00:00,75.18618348069536
2015-04-09 21:00:00,73.28483072386564
2015-04-09 22:00:00,11.40968793173956
2015-04-12 21:00:00,43.56859732665274
2015-04-12 22:00:00,10.38261478188627
2015-04-13 21:00:00,-159.65466017009624
2015-04-13 22:00:00,-59.729217952323566
2015-04-14 21:00:00,-95.54538960835289
2015-04-14 22:00:00,-31.181038325329126
2015-04-15 21:00:00,-209.85143633654468
2015-04-15 22:00:00,-67.56383876200289
2015-04-16 21:00:00,-122.86215463181415
2015-04-16 22:00:00,6.754251388321386
2015-04-19 21:00:00,153.49101744993536
2015-04-19 22:00:00,26.920403081375913
2015-04-20 21:00:00,21.577262761808434
2015-04-20 22:00:00,3.9138922588449834
2015-04-21 21:00:00,-5.664023537470641
2015-04-21 22:00:00,-4.500089016213432
2015-04-22 21:00:00,-88.17931186917725
2015-04-22 22:00:00,-41.671615348246824
2015-04-23 21:00:00,-97.38289973153638
2015-04-23 22:00:00,-21.62294711344532
2015-04-26 21:00:00,-105.87473849080709
2015-04-26 22:00:00,-8.985432096212232
2015-04-27 21:00:00,-111.91658334374944
2015-04-27 22:00:00,-38.555143945858646
2015-04-28 21:00:00,-112.74484708686062
2015-04-28 22:00:00,-45.08630495527162
2015-04-29 21:00:00,-24.369781561715428
2015-04-29 22:00:00,-25.960755694180413
2015-04-30 21:00:00,140.7214176385757
2015-04-30 22:00:00,25.407787228503977
2015-05-03 21:00:00,33.608821074866974
2015-05-03 22:00:00,7.314079243466475
2015-05-04 21:00:00,-141.09968523288686
2015-05-04 22:00:00,-15.235532981256146
2015-05-05 21:00:00,-105.44514577803832
2015-05-05 22:00:00,-37.69508304376675
2015-05-06 21:00:00,56.79548173582394
2015-05-06 22:00:00,14.406397530340136
2015-05-07 21:00:00,32.4431132449802
2015-05-07 22:00:00,3.980318232759797
2015-05-10 21:00:00,-1.715726472288079
2015-05-10 22:00:00,5.255673118697296
2015-05-11 21:00:00,-36.85463251826806
2015-05-11 22:00:00,-10.767061855723416
2015-05-12 21:00:00,-107.55409863625002
2015-05-12 22:00:00,-22.02452298240145
2015-05-13 21:00:00,36.321181506567584
2015-05-13 22:00:00,-3.1936882547927907
2015-05-14 21:00:00,4.050876850433732
2015-05-14 22:00:00,-6.058410046580041
2015-05-17 21:00:00,46.39132479038192
2015-05-17 22:00:00,16.65478521328971
2015-05-18 21:00:00,-26.24674172449501
2015-05-18 22:00:00,12.474556594791975
2015-05-19 21:00:00,39.06740236347016
2015-05-19 22:00:00,2.600861834669242
2015-05-20 21:00:00,12.6363295946818
2015-05-20 22:00:00,-3.6437779038885276
2015-05-21 21:00:00,25.52110317301951
2015-05-21 22:00:00,17.69111298541215
2015-05-24 21:00:00,3.309678445615953
2015-05-25 21:00:00,110.30067220618623
2015-05-25 22:00:00,35.18382298298224
2015-05-26 21:00:00,73.56386100850709
2015-05-26 22:00:00,2.4639590796139594
2015-05-27 21:00:00,52.48280573202814
2015-05-27 22:00:00,-15.293030422935736
2015-05-28 21:00:00,-40.93073826232854
2015-05-28 22:00:00,-2.4375897573963132
2015-05-31 21:00:00,112.17135690967721
2015-05-31 22:00:00,20.495713681167036
2015-06-01 21:00:00,-265.2482316880241
2015-06-01 22:00:00,-72.48116232537103
2015-06-02 21:00:00,3.034985385317711
2015-06-02 22:00:00,-14.029702228223451
2015-06-03 21:00:00,34.27287853496598
2015-06-03 22:00:00,-0.3472703934729051
2015-06-04 21:00:00,150.5559904798723
2015-06-04 22:00:00,26.544120885455484
2015-06-07 21:00:00,-204.1982705256364
2015-06-07 22:00:00,-31.996434405988136
2015-06-08 21:00:00,-15.881449434238625
2015-06-08 22:00:00,-3.3368851944761317
2015-06-09 21:00:00,-159.17742613043984
2015-06-09 22:00:00,-11.614699314264405
2015-06-10 21:00:00,91.83797190577548
2015-06-10 22:00:00,6.235264651661965
2015-06-11 21:00:00,-27.47659126206113
2015-06-11 22:00:00,-0.16164414014157152
2015-06-14 21:00:00,-19.861112572126668
2015-06-14 22:00:00,-2.2684676145975273
2015-06-15 21:00:00,58.42463001280873
2015-06-15 22:00:00,2.462911005814693
2015-06-16 21:00:00,40.60617601604774
2015-06-16 22:00:00,-7.240578435881244
2015-06-17 21:00:00,-42.51228903690055
