DATETIME,net_pnl_usd
2017-01-01 22:00:00,107.64321016101583
2017-01-02 22:00:00,125.65502581007874
2017-01-03 22:00:00,-135.8248530015478
2017-01-04 22:00:00,-442.1360094480907
2017-01-05 22:00:00,290.48219960414843
2017-01-08 22:00:00,-114.72582221399647
2017-01-09 22:00:00,50.61997649746605
2017-01-10 22:00:00,-86.57093009148699
2017-01-11 22:00:00,2.8512795290824897
2017-01-12 22:00:00,2.929084688033079
2017-01-15 22:00:00,18.308909185581015
2017-01-16 22:00:00,-449.7828763064542
2017-01-17 22:00:00,163.11092218168585
2017-01-18 22:00:00,-43.402475626157354
2017-01-19 22:00:00,-12.724130756042571
2017-01-22 22:00:00,-110.67636024662455
2017-01-23 22:00:00,180.5795606713082
2017-01-24 22:00:00,51.39839950384935
2017-01-25 22:00:00,-5.920558770279779
2017-01-26 22:00:00,20.279827811111776
2017-01-29 22:00:00,-112.80382157038123
2017-01-30 22:00:00,-4.870153477362386
2017-01-31 22:00:00,-21.50466116430388
2017-02-01 22:00:00,-19.77969760457212
2017-02-02 22:00:00,-27.495374628352227
2017-02-05 22:00:00,-14.218207978402322
2017-02-06 22:00:00,-19.67274021919564
2017-02-07 22:00:00,35.69170970549929
2017-02-08 22:00:00,70.91593250576618
2017-02-09 22:00:00,196.20641254055988
2017-02-12 22:00:00,62.23673751070636
2017-02-13 22:00:00,26.106684080199642
2017-02-14 22:00:00,77.22696962343359
2017-02-15 22:00:00,-121.91754581348542
2017-02-16 22:00:00,15.05329406630716
2017-02-19 22:00:00,74.05231979250762
2017-02-20 22:00:00,49.02558498426434
2017-02-21 22:00:00,6.21327732678726
2017-02-22 22:00:00,-107.454762126476
2017-02-23 22:00:00,35.28291129808836
2017-02-26 22:00:00,-3.447036976134117
2017-02-27 22:00:00,21.70532159258909
2017-02-28 22:00:00,201.55834405529322
2017-03-01 22:00:00,-127.9513218508463
2017-03-02 22:00:00,-77.56720714318597
2017-03-05 22:00:00,-72.56985578383075
2017-03-06 22:00:00,-30.808440076442437
2017-03-07 22:00:00,-12.685600899196762
2017-03-08 22:00:00,-0.3306745524041297
2017-03-09 22:00:00,-43.86034446990993
2017-03-12 21:00:00,23.683248368416905
2017-03-13 21:00:00,23.723986293112745
2017-03-14 21:00:00,-69.85004153011648
2017-03-15 21:00:00,-39.730430008256356
2017-03-16 21:00:00,-21.596853046870052
2017-03-19 21:00:00,-42.630185144824225
2017-03-20 21:00:00,-251.34281348713893
