DATETIME,gross_pnl_usd
2017-01-01 22:00:00,107.73177619617846
2017-01-02 22:00:00,126.16203165724849
2017-01-03 22:00:00,-135.41766131930117
2017-01-04 22:00:00,-440.59646716467864
2017-01-05 22:00:00,291.04222201003665
2017-01-08 22:00:00,-114.27853026678584
2017-01-09 22:00:00,50.98545107079944
2017-01-10 22:00:00,-86.04039701524003
2017-01-11 22:00:00,3.248001149963656
2017-01-12 22:00:00,3.4768935016350753
2017-01-15 22:00:00,18.50513234643384
2017-01-16 22:00:00,-448.2893468548846
2017-01-17 22:00:00,163.3420866926328
2017-01-18 22:00:00,-43.16730196114402
2017-01-19 22:00:00,-12.446136402919015
2017-01-22 22:00:00,-109.97354708875727
2017-01-23 22:00:00,180.9975825157512
2017-01-24 22:00:00,51.81759954717755
2017-01-25 22:00:00,-5.66201093355145
2017-01-26 22:00:00,20.752328353346332
2017-01-29 22:00:00,-112.63342664573759
2017-01-30 22:00:00,-4.323594282052348
2017-01-31 22:00:00,-21.193294690844542
2017-02-01 22:00:00,-19.59753773959438
2017-02-02 22:00:00,-27.14375737509209
2017-02-05 22:00:00,-13.70558720953673
2017-02-06 22:00:00,-19.41749361070014
2017-02-07 22:00:00,35.91102395433903
2017-02-08 22:00:00,71.33848771157724
2017-02-09 22:00:00,196.7392053142892
2017-02-12 22:00:00,62.53140122576123
2017-02-13 22:00:00,26.634232558562168
2017-02-14 22:00:00,77.51745295573716
2017-02-15 22:00:00,-121.32600531150231
2017-02-16 22:00:00,15.343492360190623
2017-02-19 22:00:00,74.289914102544
2017-02-20 22:00:00,49.478205869859806
2017-02-21 22:00:00,6.530376977213489
2017-02-22 22:00:00,-107.06309774745775
2017-02-23 22:00:00,35.64645741296513
2017-02-26 22:00:00,-3.1991655573887914
2017-02-27 22:00:00,22.194430550866564
2017-02-28 22:00:00,201.98337885171725
2017-03-01 22:00:00,-127.28642184102581
2017-03-02 22:00:00,-77.11932211076018
2017-03-05 22:00:00,-72.0807965582334
2017-03-06 22:00:00,-30.37824497353789
2017-03-07 22:00:00,-12.301513723445225
2017-03-08 22:00:00,0.156077147818932
2017-03-09 22:00:00,-43.09853230830302
2017-03-12 21:00:00,23.981373715787125
2017-03-13 21:00:00,23.909444342732925
2017-03-14 21:00:00,-68.18108272598101
2017-03-15 21:00:00,-39.062777417873505
2017-03-16 21:00:00,-21.246562484507812
2017-03-19 21:00:00,-42.24968434863031
2017-03-20 21:00:00,-249.92771373009776
2017-03-21 21:00:00,15.322040741747259
2017-03-22 21:00:00,-30.5645124295537
2017-03-23 21:00:00,12.840796610624942
2017-03-26 21:00:00,-15.466024724104779
2017-03-27 21:00:00,65.1805056824503
2017-03-28 21:00:00,30.160317740985782
2017-03-29 21:00:00,-29.239008413051764
2017-03-30 21:00:00,-45.153160553051784
