DATETIME,net_pnl_usd
2016-01-03 22:00:00,165.19824640695379
2016-01-04 22:00:00,-0.8700193046956457
2016-01-05 22:00:00,72.82947745690684
2016-01-06 22:00:00,217.48293623267503
2016-01-07 22:00:00,84.62304950858422
2016-01-10 22:00:00,141.58801993827092
2016-01-11 22:00:00,80.64924971750409
2016-01-12 22:00:00,92.90185275850239
2016-01-13 22:00:00,-138.6124873477892
2016-01-14 22:00:00,340.7880490773157
2016-01-17 22:00:00,7.8610198214486955
2016-01-18 22:00:00,-119.90725349312667
2016-01-19 22:00:00,118.20030041223913
2016-01-20 22:00:00,-246.95139646547995
2016-01-21 22:00:00,-130.6279370648822
2016-01-24 22:00:00,80.08899754993178
2016-01-25 22:00:00,-270.9691122213768
2016-01-26 22:00:00,-44.54573202894321
2016-01-27 22:00:00,-61.53753094136145
2016-01-28 22:00:00,-145.4877265576475
2016-01-31 22:00:00,-80.48111780939199
2016-02-01 22:00:00,75.71059489541582
2016-02-02 22:00:00,-298.15061955481417
2016-02-03 22:00:00,-87.09901608602345
2016-02-04 22:00:00,170.0177737902606
2016-02-07 22:00:00,134.51689009367087
2016-02-08 22:00:00,180.79287496929192
2016-02-09 22:00:00,97.59129080279286
2016-02-10 22:00:00,146.8807206704823
2016-02-11 22:00:00,-198.59909955376963
2016-02-14 22:00:00,-118.12882274253442
2016-02-15 22:00:00,-68.15634735369822
2016-02-16 22:00:00,-161.8482380451869
2016-02-17 22:00:00,38.081428651741625
2016-02-18 22:00:00,-7.212164300888713
2016-02-21 22:00:00,-83.4897265658592
2016-02-22 22:00:00,108.46579602606695
2016-02-23 22:00:00,20.07845401138856
2016-02-24 22:00:00,-9.533707643624233
2016-02-25 22:00:00,-132.2314275139384
2016-02-28 22:00:00,30.25583588926355
2016-02-29 22:00:00,-119.19926229433595
2016-03-01 22:00:00,-73.91542776536897
2016-03-02 22:00:00,-60.37011257896144
2016-03-03 22:00:00,-52.65154204939646
2016-03-06 22:00:00,10.819136556726743
2016-03-07 22:00:00,26.8006122634409
2016-03-08 22:00:00,-19.437308734616614
2016-03-09 22:00:00,-36.2617346273601
2016-03-10 22:00:00,-23.91726605806824
2016-03-13 21:00:00,-2.681105727492344
2016-03-13 22:00:00,-4.3409886903983645
2016-03-14 21:00:00,42.05289824844399
2016-03-14 22:00:00,-1.0459521637940636
2016-03-15 21:00:00,35.93207632312764
2016-03-15 22:00:00,16.451597065767114
2016-03-16 21:00:00,50.127407112910525
2016-03-16 22:00:00,23.9464194190737
2016-03-17 21:00:00,-35.269264307560086
2016-03-17 22:00:00,-12.006975044908318
2016-03-20 21:00:00,-9.655645260553813
2016-03-20 22:00:00,-9.619054452916055
2016-03-21 21:00:00,8.771387692994654
2016-03-21 22:00:00,-8.445629190115465
2016-03-22 21:00:00,-84.79098851934373
2016-03-22 22:00:00,-12.20877227257931
2016-03-23 21:00:00,-38.29201678247551
2016-03-23 22:00:00,-3.15262569470695
2016-03-24 21:00:00,-13.849259517797066
2016-03-27 21:00:00,-14.152765386223578
2016-03-27 22:00:00,4.5827615285184615
2016-03-28 21:00:00,66.95680659633888
2016-03-28 22:00:00,21.470248631388255
2016-03-29 21:00:00,37.649188773787934
2016-03-29 22:00:00,10.785615432517654
2016-03-30 21:00:00,-6.682719971155904
2016-03-30 22:00:00,5.512781494223999
2016-03-31 21:00:00,93.77366955024446
2016-03-31 22:00:00,3.6048017859447294
2016-04-03 21:00:00,-29.336698058529862
2016-04-03 22:00:00,-1.6459301747897463
2016-04-04 21:00:00,7.023487826517437
2016-04-04 22:00:00,-2.2897414428683533
2016-04-05 21:00:00,87.26735810101691
2016-04-05 22:00:00,7.2854294698720965
2016-04-06 21:00:00,94.67575710008585
2016-04-06 22:00:00,-1.2268085997771383
2016-04-07 21:00:00,12.912054251710005
2016-04-07 22:00:00,16.21814008389167
2016-04-10 21:00:00,-12.937891171761876
2016-04-10 22:00:00,16.37284039878559
2016-04-11 21:00:00,-82.73820289066403
2016-04-11 22:00:00,-2.569673823576096
2016-04-12 21:00:00,-88.8995982672793
2016-04-12 22:00:00,-50.91809693494282
2016-04-13 21:00:00,23.186953787898137
2016-04-13 22:00:00,-5.873250551649413
2016-04-14 21:00:00,54.1804599064331
2016-04-14 22:00:00,12.746360543161567
2016-04-17 21:00:00,13.383783347535493
2016-04-17 22:00:00,12.213602137394949
2016-04-18 21:00:00,-29.289301138567733
2016-04-18 22:00:00,21.331356655500908
2016-04-19 21:00:00,-56.42378923544977
2016-04-19 22:00:00,-28.331765257337505
2016-04-20 21:00:00,-48.094724441663566
2016-04-20 22:00:00,-4.246794437882561
2016-04-21 21:00:00,-158.83629674753698
2016-04-21 22:00:00,-30.383380020490524
2016-04-24 21:00:00,20.187782953639385
2016-04-24 22:00:00,19.2025600011253
2016-04-25 21:00:00,11.784653338128436
