DATETIME,gross_pnl_usd
2016-01-03 22:00:00,165.9647057769097
2016-01-04 22:00:00,-0.20644920691786695
2016-01-05 22:00:00,73.47563504515873
2016-01-06 22:00:00,218.6344461266827
2016-01-07 22:00:00,85.05721016287171
2016-01-10 22:00:00,141.96097177975577
2016-01-11 22:00:00,80.95254759051113
2016-01-12 22:00:00,93.48413859186167
2016-01-13 22:00:00,-138.31627047715662
2016-01-14 22:00:00,341.2453760553262
2016-01-17 22:00:00,8.249516421856285
2016-01-18 22:00:00,-119.51467106478427
2016-01-19 22:00:00,118.52163162695084
2016-01-20 22:00:00,-246.63090649486944
2016-01-21 22:00:00,-130.1976684417224
2016-01-24 22:00:00,80.34079187549405
2016-01-25 22:00:00,-270.733464050674
2016-01-26 22:00:00,-44.206213511303744
2016-01-27 22:00:00,-61.08009374783593
2016-01-28 22:00:00,-144.45791745845372
2016-01-31 22:00:00,-80.0796965044762
2016-02-01 22:00:00,75.96567537067862
2016-02-02 22:00:00,-296.37157479214295
2016-02-03 22:00:00,-86.19326430756267
2016-02-04 22:00:00,170.4357836461093
2016-02-07 22:00:00,134.91927295045582
2016-02-08 22:00:00,181.54155852110114
2016-02-09 22:00:00,97.86747345268034
2016-02-10 22:00:00,147.25260130159776
2016-02-11 22:00:00,-198.21384585071468
2016-02-14 22:00:00,-117.8890299537156
2016-02-15 22:00:00,-67.84193910544893
2016-02-16 22:00:00,-161.27571202691448
2016-02-17 22:00:00,38.5405048886437
2016-02-18 22:00:00,-6.90442904623435
2016-02-21 22:00:00,-82.89241999462907
2016-02-22 22:00:00,108.77935325660815
2016-02-23 22:00:00,20.383736308580865
2016-02-24 22:00:00,-9.189078871705824
2016-02-25 22:00:00,-131.52942217149732
2016-02-28 22:00:00,30.61544691055046
2016-02-29 22:00:00,-118.68015891521458
2016-03-01 22:00:00,-73.28679756716025
2016-03-02 22:00:00,-59.95418881434702
2016-03-03 22:00:00,-51.85271959259947
2016-03-06 22:00:00,11.219895883891216
2016-03-07 22:00:00,27.1191705360956
2016-03-08 22:00:00,-19.132230546367655
2016-03-09 22:00:00,-35.588357278224464
2016-03-10 22:00:00,-23.270410037176788
2016-03-13 21:00:00,-2.495001584256211
2016-03-13 22:00:00,-4.160091909827496
2016-03-14 21:00:00,42.16713396121168
2016-03-14 22:00:00,-0.9970933697777172
2016-03-15 21:00:00,36.183293336165725
2016-03-15 22:00:00,16.891582761556858
2016-03-16 21:00:00,50.77190351666492
2016-03-16 22:00:00,24.54745474194712
2016-03-17 21:00:00,-35.089903631702164
2016-03-17 22:00:00,-11.524745724965356
2016-03-20 21:00:00,-9.457998728544506
2016-03-20 22:00:00,-9.49450678583842
2016-03-21 21:00:00,8.89926816821247
2016-03-21 22:00:00,-8.440790226996032
2016-03-22 21:00:00,-84.66556162870171
2016-03-22 22:00:00,-12.154508637774006
2016-03-23 21:00:00,-38.078953144487436
2016-03-23 22:00:00,-3.0080134067419544
2016-03-24 21:00:00,-13.829287528884993
2016-03-27 21:00:00,-13.96750276639576
2016-03-27 22:00:00,4.621941012379947
2016-03-28 21:00:00,67.12981368764476
2016-03-28 22:00:00,21.651524877327812
2016-03-29 21:00:00,37.86327294563041
2016-03-29 22:00:00,11.11103471338076
2016-03-30 21:00:00,-6.260868945811646
2016-03-30 22:00:00,5.846113466710901
2016-03-31 21:00:00,94.32162641620192
2016-03-31 22:00:00,3.8884363755006164
2016-04-03 21:00:00,-29.11336385214152
2016-04-03 22:00:00,-1.4663262122339487
2016-04-04 21:00:00,7.210796960957195
2016-04-04 22:00:00,-2.0987847863560782
2016-04-05 21:00:00,87.65245718604251
2016-04-05 22:00:00,7.317537862590271
2016-04-06 21:00:00,95.19710419731169
2016-04-06 22:00:00,-1.1386184128702013
2016-04-07 21:00:00,13.211710546846902
2016-04-07 22:00:00,16.434522826864903
2016-04-10 21:00:00,-12.725409683504786
2016-04-10 22:00:00,16.385818602691877
2016-04-11 21:00:00,-82.27317007492476
2016-04-11 22:00:00,-2.531277732769519
2016-04-12 21:00:00,-88.68740009437886
2016-04-12 22:00:00,-50.63635741752655
2016-04-13 21:00:00,23.387780532949137
2016-04-13 22:00:00,-5.687923115479035
2016-04-14 21:00:00,54.31981691790604
2016-04-14 22:00:00,12.761443783532371
2016-04-17 21:00:00,13.539811022236817
2016-04-17 22:00:00,12.299099864924695
2016-04-18 21:00:00,-28.938953552363394
2016-04-18 22:00:00,21.521877697864877
2016-04-19 21:00:00,-56.206802861594866
2016-04-19 22:00:00,-28.317466865604892
2016-04-20 21:00:00,-47.81588988937037
2016-04-20 22:00:00,-4.1496483329926015
2016-04-21 21:00:00,-158.26511249735674
2016-04-21 22:00:00,-29.999570158873198
2016-04-24 21:00:00,20.31011313333415
2016-04-24 22:00:00,19.277069521241238
2016-04-25 21:00:00,11.978696367469057
2016-04-25 22:00:00,13.534878482960517
2016-04-26 21:00:00,-75.28427664134858
2016-04-26 22:00:00,4.6803499084103155
2016-04-27 21:00:00,92.15327840236891
2016-04-27 22:00:00,35.34857463544402
2016-04-28 21:00:00,74.62575930094684
2016-04-28 22:00:00,45.088828693765095
2016-05-01 21:00:00,69.66153062317913
2016-05-01 22:00:00,30.566311286603018
2016-05-02 21:00:00,-157.3522976405963
2016-05-02 22:00:00,-34.34110188525201
2016-05-03 21:00:00,-69.52438792305611
2016-05-03 22:00:00,-12.720555349548384
2016-05-04 21:00:00,-52.755832852791784
2016-05-04 22:00:00,-24.715947328340235
2016-05-05 21:00:00,-0.14013209899390988
2016-05-05 22:00:00,-5.355630352029755
2016-05-08 21:00:00,-25.984692238574333
2016-05-08 22:00:00,-16.6459653184284
2016-05-09 21:00:00,7.254206808914965
2016-05-09 22:00:00,-4.2854480880910915
2016-05-10 21:00:00,18.525233001808946
2016-05-10 22:00:00,20.29738994351649
2016-05-11 21:00:00,-0.7476822992022818
2016-05-11 22:00:00,-14.122954332033848
2016-05-12 21:00:00,-36.90372146502163
2016-05-12 22:00:00,-22.754841366840875
2016-05-15 21:00:00,-10.924900383965396
2016-05-15 22:00:00,3.4274045469473866
2016-05-16 21:00:00,-45.87434449880668
2016-05-16 22:00:00,-0.8249835063947508
2016-05-17 21:00:00,0.652466134627474
2016-05-17 22:00:00,-26.78915087788798
2016-05-18 21:00:00,-6.100933263725333
2016-05-18 22:00:00,-2.9848777111232634
2016-05-19 21:00:00,34.982459467438346
2016-05-19 22:00:00,-0.8818112098451983
2016-05-22 21:00:00,11.129535965736117
2016-05-22 22:00:00,2.3801796374936277
2016-05-23 21:00:00,-23.38409775647133
2016-05-23 22:00:00,-8.78671823401629
2016-05-24 21:00:00,-112.23651067069694
2016-05-24 22:00:00,3.758113228561915
2016-05-25 21:00:00,9.900185114382971
2016-05-25 22:00:00,4.503085199422747
2016-05-26 21:00:00,-42.796855573809324
2016-05-26 22:00:00,-9.299551129092626
2016-05-29 21:00:00,-7.273917201961284
2016-05-29 22:00:00,0.15291107214439373
2016-05-30 21:00:00,30.867648743617636
2016-05-30 22:00:00,-0.976844417432595
2016-05-31 21:00:00,44.57026741917049
2016-05-31 22:00:00,3.1482328080156696
2016-06-01 21:00:00,55.138458910970556
2016-06-01 22:00:00,0.035494626089301345
2016-06-02 21:00:00,-162.91156324637052
2016-06-02 22:00:00,1.2010358135844366
2016-06-05 21:00:00,-17.11010345113634
2016-06-05 22:00:00,-1.5384478720816048
2016-06-06 21:00:00,173.0629017898841
