DATETIME,net_pnl_usd
2019-01-01 22:00:00,70.13064368441957
2019-01-02 22:00:00,101.66546732086847
2019-01-03 22:00:00,-380.53417313823616
2019-01-06 22:00:00,-52.60101904465114
2019-01-07 22:00:00,-49.322194873052624
2019-01-08 22:00:00,-104.08330737672483
2019-01-09 22:00:00,-36.58086095109633
2019-01-10 22:00:00,-1.3683703832910545
2019-01-13 22:00:00,42.62912883603031
2019-01-14 22:00:00,-61.19858634876647
2019-01-15 22:00:00,-25.548855089274042
2019-01-16 22:00:00,-34.86230828871803
2019-01-17 22:00:00,-94.5161007852501
2019-01-20 22:00:00,14.224186306898819
2019-01-21 22:00:00,61.86666441793028
2019-01-22 22:00:00,-20.12527501966774
2019-01-23 22:00:00,8.985417448000598
2019-01-24 22:00:00,-98.68516572391657
2019-01-27 22:00:00,27.22250938392912
2019-01-28 22:00:00,-24.323158807734245
2019-01-29 22:00:00,-35.555399740610895
2019-01-30 22:00:00,12.910408886014515
2019-01-31 22:00:00,-43.85316389396861
2019-02-03 22:00:00,-7.289428564297473
2019-02-04 22:00:00,-7.397528447266833
2019-02-05 22:00:00,6.583848939206226
2019-02-06 22:00:00,54.33621541772288
2019-02-07 22:00:00,14.165281069277572
2019-02-10 22:00:00,9.785802569157424
2019-02-11 22:00:00,-76.17525347199286
2019-02-12 22:00:00,16.722052519825446
2019-02-13 22:00:00,-20.13483736002429
2019-02-14 22:00:00,-58.63147507118657
2019-02-17 22:00:00,-12.696907697175428
2019-02-18 22:00:00,-43.21877166876961
2019-02-19 22:00:00,-2.3747490874598096
2019-02-20 22:00:00,18.150762822701743
2019-02-21 22:00:00,-6.327221658691515
2019-02-24 22:00:00,-22.01687088728713
2019-02-25 22:00:00,-19.812186020072193
2019-02-26 22:00:00,35.935113637033396
2019-02-27 22:00:00,-2.9654357923624595
2019-02-28 22:00:00,19.103463242488058
2019-03-03 22:00:00,-17.554993267834774
2019-03-04 22:00:00,19.409288938342648
2019-03-05 22:00:00,-1.3516985471775895
2019-03-06 22:00:00,27.236090027104908
2019-03-07 22:00:00,-78.1902440265513
2019-03-10 21:00:00,40.157639923797205
2019-03-11 21:00:00,-42.937185897611556
2019-03-12 21:00:00,5.9338064513882465
2019-03-13 21:00:00,22.18176447556648
2019-03-14 21:00:00,12.636398591644811
2019-03-17 21:00:00,-41.71304790873066
2019-03-18 21:00:00,9.508247831632392
2019-03-19 21:00:00,-117.49953996459323
2019-03-20 21:00:00,51.94221088472504
2019-03-21 21:00:00,-84.3149541711869
2019-03-24 21:00:00,-17.49559351994335
2019-03-25 21:00:00,34.24463008446127
2019-03-26 21:00:00,-3.365159676314864
2019-03-27 21:00:00,9.535404212666041
2019-03-28 21:00:00,27.29851109463606
2019-03-31 21:00:00,66.46478303250309
2019-04-01 21:00:00,29.400110531685552
2019-04-02 21:00:00,8.512656111925725
2019-04-03 21:00:00,17.76973707230682
2019-04-04 21:00:00,43.07611914453089
2019-04-07 21:00:00,-46.19453245771741
2019-04-08 21:00:00,-64.41598483061969
2019-04-09 21:00:00,8.956952068546386
2019-04-10 21:00:00,36.17624118475935
2019-04-11 21:00:00,18.655832511581007
2019-04-14 21:00:00,-7.768715208433434
2019-04-15 21:00:00,49.90468140642847
2019-04-16 21:00:00,-20.891044961349778
2019-04-17 21:00:00,79.36839555483091
2019-04-18 21:00:00,-5.593799450426672
2019-04-21 21:00:00,27.343056422464585
2019-04-22 21:00:00,92.23711689641593
2019-04-23 21:00:00,75.58848779566206
2019-04-24 21:00:00,-39.33022351106214
2019-04-25 21:00:00,-39.704262200047765
2019-04-28 21:00:00,-14.73423574120903
2019-04-29 21:00:00,-31.60708869294761
2019-04-30 21:00:00,-52.39837462816844
2019-05-01 21:00:00,-11.476253683034901
2019-05-02 21:00:00,31.729230979176187
2019-05-05 21:00:00,-45.42951026183734
2019-05-06 21:00:00,-196.59457891809174
2019-05-07 21:00:00,46.89477898723473
2019-05-08 21:00:00,-58.314196128217006
2019-05-09 21:00:00,9.87419965001714
2019-05-12 21:00:00,-123.01694146005467
2019-05-13 21:00:00,50.52581413722068
2019-05-14 21:00:00,56.11227817787428
2019-05-15 21:00:00,115.27921705586154
2019-05-16 21:00:00,16.716938873299092
2019-05-19 21:00:00,-78.94598279170609
2019-05-20 21:00:00,38.111816487378135
2019-05-21 21:00:00,-16.08073016146287
2019-05-22 21:00:00,-150.37250889374292
2019-05-23 21:00:00,-57.234353506718755
2019-05-26 21:00:00,41.21948165086805
2019-05-27 21:00:00,23.404833769298733
2019-05-28 21:00:00,25.59734700730451
2019-05-29 21:00:00,3.398513648488665
2019-05-30 21:00:00,-33.05416294443186
2019-06-02 21:00:00,-120.17322124723924
2019-06-03 21:00:00,-43.27602018940344
2019-06-04 21:00:00,51.04734835773607
2019-06-05 21:00:00,-71.25213154321152
2019-06-06 21:00:00,-45.9401475173448
2019-06-09 21:00:00,43.768076406020846
2019-06-10 21:00:00,-11.886228517108137
2019-06-11 21:00:00,66.68779131472412
2019-06-12 21:00:00,4.549846363148525
2019-06-13 21:00:00,37.633660072984
2019-06-16 21:00:00,50.558008231906065
2019-06-17 21:00:00,-1.1502653656543629
2019-06-18 21:00:00,-37.54882975253462
2019-06-19 21:00:00,-46.72552849377283
2019-06-20 21:00:00,-70.80810405182015
2019-06-23 21:00:00,-23.878572328630398
2019-06-24 21:00:00,-49.68625140799989
2019-06-25 21:00:00,-64.12786882052553
2019-06-26 21:00:00,33.41908510002029
2019-06-27 21:00:00,45.08731733871864
2019-06-30 21:00:00,4.74328682361111
2019-07-01 21:00:00,65.04894392376912
2019-07-02 21:00:00,58.692425900345484
2019-07-03 21:00:00,-3.069348941085996
2019-07-04 21:00:00,-60.43188914397582
2019-07-07 21:00:00,-51.57883250064197
2019-07-08 21:00:00,22.8701780340877
2019-07-09 21:00:00,-37.8859837928291
2019-07-10 21:00:00,-14.222960086211375
2019-07-11 21:00:00,-4.6565132749814
2019-07-14 21:00:00,53.68155210369497
2019-07-15 21:00:00,30.131328395444225
2019-07-16 21:00:00,-82.4789475797308
2019-07-17 21:00:00,-4.190485863366847
2019-07-18 21:00:00,-59.47298387265929
2019-07-21 21:00:00,46.97281078154998
2019-07-22 21:00:00,58.20343175540153
2019-07-23 21:00:00,34.32294682363418
2019-07-24 21:00:00,-68.63392604593352
2019-07-25 21:00:00,97.64748042182964
2019-07-28 21:00:00,60.41958911648576
2019-07-29 21:00:00,-40.46807505450273
2019-07-30 21:00:00,-1.7404841196821605
2019-07-31 21:00:00,62.440218303641835
2019-08-01 21:00:00,-48.71962896319777
2019-08-04 21:00:00,-151.00766174191017
2019-08-05 21:00:00,-12.304399858041698
2019-08-06 21:00:00,41.762697735997854
2019-08-07 21:00:00,-14.547530663680941
2019-08-08 21:00:00,53.261652419222585
2019-08-11 21:00:00,-17.716519508397607
2019-08-12 21:00:00,-133.6918168011063
2019-08-13 21:00:00,108.05999550106628
2019-08-14 21:00:00,-33.32305616897534
2019-08-15 21:00:00,-47.18131754644435
2019-08-18 21:00:00,-12.002129096098738
2019-08-19 21:00:00,-46.15530294191796
2019-08-20 21:00:00,14.705224487003617
2019-08-21 21:00:00,-43.745792541561755
2019-08-22 21:00:00,-36.4881049118608
2019-08-25 21:00:00,12.72374236818458
2019-08-26 21:00:00,-31.887821180592677
2019-08-27 21:00:00,47.544699005547606
2019-08-28 21:00:00,10.849596280686622
2019-08-29 21:00:00,75.44597503388687
2019-09-01 21:00:00,94.97212942149
2019-09-02 21:00:00,-62.74262518108758
2019-09-03 21:00:00,-230.38945398986553
2019-09-04 21:00:00,-47.03845292448825
2019-09-05 21:00:00,1.2681146845350733
2019-09-08 21:00:00,-64.31283552665627
2019-09-09 21:00:00,0.23298045060175016
2019-09-10 21:00:00,52.7148305600214
2019-09-11 21:00:00,-45.50779117416728
2019-09-12 21:00:00,-54.033135733478545
2019-09-15 21:00:00,-25.282191569623834
2019-09-16 21:00:00,-86.29701660931467
2019-09-17 21:00:00,58.935827300492626
2019-09-18 21:00:00,-7.8911981435701355
2019-09-19 21:00:00,10.171935858721765
2019-09-22 21:00:00,29.25338948989083
2019-09-23 21:00:00,-100.24077773094633
2019-09-24 21:00:00,126.19198983949153
2019-09-25 21:00:00,32.44492186234412
2019-09-26 21:00:00,-31.56255455706962
2019-09-29 21:00:00,97.37259443455035
2019-09-30 21:00:00,-62.10927565354842
2019-10-01 21:00:00,-74.13103987647213
