DATETIME,gross_pnl_usd
2019-01-01 22:00:00,70.9605504320556
2019-01-02 22:00:00,102.24496605290138
2019-01-03 22:00:00,-379.48553616671825
2019-01-06 22:00:00,-51.9839170036563
2019-01-07 22:00:00,-48.80222620847373
2019-01-08 22:00:00,-103.17259938546601
2019-01-09 22:00:00,-36.009051145761866
2019-01-10 22:00:00,-1.1310369446369588
2019-01-13 22:00:00,42.694313757163755
2019-01-14 22:00:00,-60.929103045715706
2019-01-15 22:00:00,-25.22608861376934
2019-01-16 22:00:00,-34.57901129212796
2019-01-17 22:00:00,-93.99079155151097
2019-01-20 22:00:00,14.49758874327839
2019-01-21 22:00:00,62.12001338654728
2019-01-22 22:00:00,-19.949727854060697
2019-01-23 22:00:00,9.400566942425003
2019-01-24 22:00:00,-97.68687763356476
2019-01-27 22:00:00,27.666221107312023
2019-01-28 22:00:00,-24.16742104401009
2019-01-29 22:00:00,-34.9335435938715
2019-01-30 22:00:00,13.159303829654084
2019-01-31 22:00:00,-43.70539022571552
2019-02-03 22:00:00,-6.983146571579693
2019-02-04 22:00:00,-7.045372156381919
2019-02-05 22:00:00,7.298044002744831
2019-02-06 22:00:00,54.833819084801476
2019-02-07 22:00:00,14.647635585317467
2019-02-10 22:00:00,10.743335191822762
2019-02-11 22:00:00,-75.74363506811873
2019-02-12 22:00:00,17.5212030985951
2019-02-13 22:00:00,-19.864417107032754
2019-02-14 22:00:00,-58.1067500476417
2019-02-17 22:00:00,-12.450842271173125
2019-02-18 22:00:00,-42.56830690179469
2019-02-19 22:00:00,-2.086433319482779
2019-02-20 22:00:00,18.396898584581344
2019-02-21 22:00:00,-5.798517752226973
2019-02-24 22:00:00,-21.708066490175746
2019-02-25 22:00:00,-19.0804210049662
2019-02-26 22:00:00,36.48455792891035
2019-02-27 22:00:00,-2.536515857077175
2019-02-28 22:00:00,19.601410488792855
2019-03-03 22:00:00,-17.141321953850724
2019-03-04 22:00:00,20.136379937420436
2019-03-05 22:00:00,-0.6991305485891044
2019-03-06 22:00:00,28.25383760858762
2019-03-07 22:00:00,-77.56532256952397
2019-03-10 21:00:00,40.7045180198988
2019-03-11 21:00:00,-42.684894323421595
2019-03-12 21:00:00,6.971009837953561
2019-03-13 21:00:00,22.39378325824764
2019-03-14 21:00:00,12.954985006329425
2019-03-17 21:00:00,-40.576161882773334
