DATETIME,net_pnl_usd
2018-01-01 22:00:00,181.22436301345093
2018-01-02 22:00:00,73.9630235900292
2018-01-03 22:00:00,145.45485822961248
2018-01-04 22:00:00,46.32199851634772
2018-01-07 22:00:00,-30.60699108118025
2018-01-08 22:00:00,35.95144791251412
2018-01-09 22:00:00,-29.323874673193615
2018-01-10 22:00:00,185.30764206598278
2018-01-11 22:00:00,365.3235558590378
2018-01-14 22:00:00,157.02517930009657
2018-01-15 22:00:00,-108.07052541106503
2018-01-16 22:00:00,33.34527134859241
2018-01-17 22:00:00,60.5693869194749
2018-01-18 22:00:00,53.77648325659302
2018-01-21 22:00:00,197.05870356624837
2018-01-22 22:00:00,144.24653570051214
2018-01-23 22:00:00,370.0381749534552
2018-01-24 22:00:00,-161.84925067304596
2018-01-25 22:00:00,305.12544940906287
2018-01-28 22:00:00,-234.10498661552955
2018-01-29 22:00:00,-163.7046496479659
2018-01-30 22:00:00,46.547703403406324
2018-01-31 22:00:00,110.90362684869814
2018-02-01 22:00:00,-551.2872024569571
2018-02-04 22:00:00,-493.8346835305176
2018-02-05 22:00:00,3.9933486639202442
2018-02-06 22:00:00,-285.7101242676581
2018-02-07 22:00:00,-73.52099178927187
2018-02-08 22:00:00,-73.28749526632973
2018-02-11 22:00:00,62.766678894411
2018-02-12 22:00:00,105.27389614710262
2018-02-13 22:00:00,217.47476878060957
2018-02-14 22:00:00,164.79642093738747
2018-02-15 22:00:00,-137.40129415385948
2018-02-18 22:00:00,-0.550419774765686
2018-02-19 22:00:00,-146.7502592515912
2018-02-20 22:00:00,-130.6375701627987
2018-02-21 22:00:00,139.53151051372484
2018-02-22 22:00:00,13.058669780340022
2018-02-25 22:00:00,35.50996656179714
2018-02-26 22:00:00,-168.88171478812959
2018-02-27 22:00:00,-105.62149649398418
2018-02-28 22:00:00,67.80812508475434
2018-03-01 22:00:00,83.51466954580458
2018-03-04 22:00:00,13.292821498809733
2018-03-05 22:00:00,47.20539780300161
2018-03-06 22:00:00,-42.88958284110314
2018-03-07 22:00:00,-137.19545165646406
2018-03-08 22:00:00,43.63952386450558
2018-03-11 21:00:00,31.468008039843816
2018-03-12 21:00:00,28.10959302939088
2018-03-13 21:00:00,-18.492633963289464
