DATETIME,gross_pnl_usd
2018-01-01 22:00:00,182.7618375938561
2018-01-02 22:00:00,74.62084288505557
2018-01-03 22:00:00,145.9618054492371
2018-01-04 22:00:00,46.92911504313561
2018-01-07 22:00:00,-30.296074543823842
2018-01-08 22:00:00,36.387024803813155
2018-01-09 22:00:00,-28.812735392980514
2018-01-10 22:00:00,185.47594493519702
2018-01-11 22:00:00,366.03685658980817
2018-01-14 22:00:00,157.80259994435013
2018-01-15 22:00:00,-107.00441709983096
2018-01-16 22:00:00,33.995411301103196
2018-01-17 22:00:00,61.10715291908632
2018-01-18 22:00:00,54.28275993970032
2018-01-21 22:00:00,197.7784061765352
2018-01-22 22:00:00,145.33454155325566
2018-01-23 22:00:00,370.64947815318664
2018-01-24 22:00:00,-160.39892272559794
2018-01-25 22:00:00,306.2937771294652
2018-01-28 22:00:00,-233.10959696747096
2018-01-29 22:00:00,-162.72919710082957
2018-01-30 22:00:00,47.19564796593143
2018-01-31 22:00:00,112.19079692776616
2018-02-01 22:00:00,-549.299873196678
2018-02-04 22:00:00,-492.4265689697726
2018-02-05 22:00:00,4.441109290766747
2018-02-06 22:00:00,-284.85235394825594
2018-02-07 22:00:00,-72.6500242719161
2018-02-08 22:00:00,-72.36552052170285
2018-02-11 22:00:00,63.200118040383806
2018-02-12 22:00:00,105.50976574325553
2018-02-13 22:00:00,217.9399634022985
2018-02-14 22:00:00,165.6581725193425
2018-02-15 22:00:00,-136.79527642891145
2018-02-18 22:00:00,-0.4099129302106732
2018-02-19 22:00:00,-146.32861501447672
2018-02-20 22:00:00,-130.08941960286768
2018-02-21 22:00:00,139.88346892313868
2018-02-22 22:00:00,13.445755564078564
2018-02-25 22:00:00,35.89328038507503
2018-02-26 22:00:00,-168.3283924088019
2018-02-27 22:00:00,-104.93709671904205
2018-02-28 22:00:00,68.12724891685613
2018-03-01 22:00:00,83.8122611569483
2018-03-04 22:00:00,13.63635307646921
2018-03-05 22:00:00,47.40645249773929
2018-03-06 22:00:00,-42.385410376365044
2018-03-07 22:00:00,-136.71688224309224
2018-03-08 22:00:00,43.93321757172344
2018-03-11 21:00:00,31.76779056618663
2018-03-12 21:00:00,28.408178968325718
2018-03-13 21:00:00,-18.202815159029523
2018-03-14 21:00:00,-63.55123080791705
2018-03-15 21:00:00,61.7806726527144
2018-03-18 21:00:00,37.71247308229042
2018-03-19 21:00:00,-70.4869598988364
2018-03-20 21:00:00,198.65808774781198
2018-03-21 21:00:00,-24.698165656550948
2018-03-22 21:00:00,168.57626878521768
2018-03-23 21:00:00,-0.677930990189797
2018-03-25 21:00:00,-7.406368613422082
2018-03-26 21:00:00,-78.56665863457724
2018-03-27 21:00:00,-228.68616197069292
2018-03-28 21:00:00,-36.42780761696689
2018-03-29 21:00:00,15.95600852380672
2018-04-01 21:00:00,-57.26761912262344
2018-04-02 21:00:00,-22.804462276824
2018-04-03 21:00:00,-13.529098668359765
2018-04-04 21:00:00,-96.83788406252839
2018-04-05 21:00:00,34.21989586121022
2018-04-08 21:00:00,50.632209873151346
2018-04-09 21:00:00,22.69820796109945
2018-04-10 21:00:00,67.31339603506734
2018-04-11 21:00:00,-28.502047882682135
2018-04-12 21:00:00,11.569164005541754
2018-04-15 21:00:00,47.078396229030275
2018-04-16 21:00:00,-30.929302128372115
2018-04-17 21:00:00,23.547207907555048
2018-04-18 21:00:00,-105.80459696779833
2018-04-19 21:00:00,-74.51479604198978
2018-04-22 21:00:00,-50.391408850540216
2018-04-23 21:00:00,-27.735857873810804
2018-04-24 21:00:00,-22.779993796656914
2018-04-25 21:00:00,-7.692434339645018
2018-04-26 21:00:00,-39.46245362320077
2018-04-29 21:00:00,37.530542167488775
2018-04-30 21:00:00,-29.444974698949576
2018-05-01 21:00:00,16.350813999414655
2018-05-02 21:00:00,-1.6625744859543872
2018-05-03 21:00:00,48.93352520551414
2018-05-06 21:00:00,28.60404927048029
2018-05-07 21:00:00,57.287369748532775
2018-05-08 21:00:00,62.544868332903974
2018-05-09 21:00:00,-53.68121149828133
2018-05-10 21:00:00,-56.499478753411864
2018-05-11 21:00:00,-0.43540882924001256
2018-05-13 21:00:00,50.21040078251164
2018-05-14 21:00:00,89.70092051353282
2018-05-15 21:00:00,29.785524406417437
2018-05-16 21:00:00,34.257897121781824
2018-05-17 21:00:00,6.455661952792868
2018-05-20 21:00:00,30.83564796455987
2018-05-21 21:00:00,-9.194449126233796
2018-05-22 21:00:00,11.75275990153919
2018-05-23 21:00:00,-151.7273607182131
2018-05-24 21:00:00,-73.62157313679026
2018-05-27 21:00:00,-22.66849875061247
2018-05-28 21:00:00,33.36944093429318
2018-05-29 21:00:00,-67.36554306443625
2018-05-30 21:00:00,-78.98361105740378
2018-05-31 21:00:00,-2.8245283505803016
2018-06-03 21:00:00,-45.50148208325223
2018-06-04 21:00:00,-20.219210766562654
2018-06-05 21:00:00,-29.993547137661203
2018-06-06 21:00:00,-12.129546143977219
2018-06-07 21:00:00,22.432242454654613
2018-06-10 21:00:00,30.319786041818382
2018-06-11 21:00:00,50.20364633277812
2018-06-12 21:00:00,-33.1229600823265
2018-06-13 21:00:00,229.8031175313655
2018-06-14 21:00:00,-90.67340568926747
2018-06-17 21:00:00,1.6221347761986742
2018-06-18 21:00:00,16.97308353800235
2018-06-19 21:00:00,41.477307621205235
2018-06-20 21:00:00,-109.37982299171749
2018-06-21 21:00:00,-34.57552382973755
2018-06-24 21:00:00,-106.66145949200455
2018-06-25 21:00:00,135.23803003311343
2018-06-26 21:00:00,169.6970608167602
2018-06-27 21:00:00,49.95513815553552
2018-06-28 21:00:00,-153.9664753979361
2018-07-01 21:00:00,103.21288203857402
2018-07-02 21:00:00,-90.04705984007553
2018-07-03 21:00:00,-16.52291109842368
2018-07-04 21:00:00,-52.96281467174666
2018-07-05 21:00:00,-54.87612828877896
2018-07-08 21:00:00,10.658836696707853
2018-07-09 21:00:00,10.848839361390521
2018-07-10 21:00:00,56.97355223933637
2018-07-11 21:00:00,18.55515641424195
2018-07-12 21:00:00,-27.96962765931889
2018-07-15 21:00:00,-95.53455163712916
2018-07-16 21:00:00,139.10439459082053
2018-07-17 21:00:00,44.720877735597455
2018-07-18 21:00:00,28.67687183025811
2018-07-19 21:00:00,-252.61022523838994
2018-07-22 21:00:00,65.22451418191018
2018-07-23 21:00:00,-21.881832747102038
2018-07-24 21:00:00,-30.666518407259545
2018-07-25 21:00:00,125.78960322636054
2018-07-26 21:00:00,-85.49493500028224
2018-07-29 21:00:00,-49.569140631961595
2018-07-30 21:00:00,33.859150574261484
2018-07-31 21:00:00,-16.355710475047346
2018-08-01 21:00:00,157.874681175411
2018-08-02 21:00:00,-10.414479199946893
2018-08-05 21:00:00,76.51670646709862
2018-08-06 21:00:00,-17.726932553716686
2018-08-07 21:00:00,-67.18950540698192
2018-08-08 21:00:00,135.23876693728155
2018-08-09 21:00:00,153.50959970312135
2018-08-12 21:00:00,-18.849266693071776
2018-08-13 21:00:00,131.34802324581406
2018-08-14 21:00:00,-31.405897005345487
2018-08-15 21:00:00,-8.868295909296442
2018-08-16 21:00:00,-118.17695727843711
2018-08-19 21:00:00,-89.91926764170393
2018-08-20 21:00:00,-171.12863033676413
2018-08-21 21:00:00,9.696514412196148
2018-08-22 21:00:00,156.80404012728602
2018-08-23 21:00:00,-54.50247341143226
2018-08-26 21:00:00,-13.946538078166846
2018-08-27 21:00:00,11.49253549769264
2018-08-28 21:00:00,6.537298698302504
2018-08-29 21:00:00,-13.664296130295138
2018-08-30 21:00:00,90.99831270992692
2018-09-02 21:00:00,26.247372659517083
2018-09-03 21:00:00,11.776064862326294
2018-09-04 21:00:00,-76.70148726104773
2018-09-05 21:00:00,-75.74598076653419
2018-09-06 21:00:00,103.48017503067386
2018-09-09 21:00:00,-66.81951297710043
2018-09-10 21:00:00,70.83519818889384
2018-09-11 21:00:00,-62.50880948610213
2018-09-12 21:00:00,-45.199282290704105
2018-09-13 21:00:00,41.017944398840044
2018-09-16 21:00:00,-90.42436137198949
2018-09-17 21:00:00,30.66084395961869
2018-09-18 21:00:00,1.072962386394444
2018-09-19 21:00:00,-3.04976444560328
2018-09-20 21:00:00,-12.04605639872954
2018-09-23 21:00:00,50.00321698936894
2018-09-24 21:00:00,-11.235361763871586
2018-09-25 21:00:00,-55.27582290866446
2018-09-26 21:00:00,79.01520033909586
2018-09-27 21:00:00,56.81545502764452
2018-09-30 21:00:00,102.26159714265579
2018-10-01 21:00:00,-1.4797865361152027
2018-10-02 21:00:00,140.08850075286745
2018-10-03 21:00:00,-170.91051002883125
2018-10-04 21:00:00,-60.68096176514322
2018-10-07 21:00:00,-21.196531445224466
2018-10-08 21:00:00,-40.40098589831274
2018-10-09 21:00:00,-251.07164576649743
2018-10-10 21:00:00,-110.92513827744224
2018-10-11 21:00:00,19.48218550053371
2018-10-14 21:00:00,-45.521036339400766
2018-10-15 21:00:00,-42.763819798530164
2018-10-16 21:00:00,33.961652809023285
2018-10-17 21:00:00,44.502480935177864
2018-10-18 21:00:00,-34.829936904590326
2018-10-21 21:00:00,71.95412856977401
2018-10-22 21:00:00,-1.1022364180794142
2018-10-23 21:00:00,206.1100665661149
2018-10-24 21:00:00,-73.47587489994923
2018-10-25 21:00:00,-15.224417513281566
2018-10-28 21:00:00,79.05003452940502
2018-10-29 21:00:00,-49.775987854722125
2018-10-30 21:00:00,17.11276213544012
2018-10-31 21:00:00,-296.5857940408784
2018-11-01 21:00:00,30.092738101974987
2018-11-04 22:00:00,-22.36835479360585
2018-11-05 22:00:00,-22.980662982608404
2018-11-06 22:00:00,-51.48104749848466
2018-11-07 22:00:00,126.20998948404292
2018-11-08 22:00:00,44.37972516388874
2018-11-11 22:00:00,193.44856069260757
2018-11-12 22:00:00,12.403883248160824
2018-11-13 22:00:00,-48.046559991743685
2018-11-14 22:00:00,-33.87642537251535
2018-11-15 22:00:00,-114.6672142956409
2018-11-18 22:00:00,-1.1566373273881112
2018-11-19 22:00:00,241.64602880794018
2018-11-20 22:00:00,-100.43982602834191
2018-11-21 22:00:00,12.636461325862241
2018-11-22 22:00:00,140.70005565481017
2018-11-25 22:00:00,-102.38095098294792
