DATETIME,gross_pnl_usd
2014-01-01 22:00:00,-358.40127237170793
2014-01-02 22:00:00,-179.39877603636828
2014-01-05 22:00:00,-120.52507496181904
2014-01-06 22:00:00,156.80385311486774
2014-01-07 22:00:00,105.74576377166275
2014-01-08 22:00:00,26.223674733706233
2014-01-09 22:00:00,-227.07969292195443
2014-01-12 22:00:00,-403.51867331544116
2014-01-13 22:00:00,342.49822898498934
2014-01-14 22:00:00,41.92415197983741
2014-01-15 22:00:00,36.64509457953114
2014-01-16 22:00:00,12.916974772692654
2014-01-19 22:00:00,-43.22003526098407
2014-01-20 22:00:00,102.11714182515323
2014-01-21 22:00:00,48.63928637286263
2014-01-22 22:00:00,-119.86671149614122
2014-01-23 22:00:00,-342.32725886923316
2014-01-26 22:00:00,16.28636240659987
2014-01-27 22:00:00,13.704794149934832
2014-01-28 22:00:00,-69.1662635774561
2014-01-29 22:00:00,-54.50667034568053
2014-01-30 22:00:00,-18.799033867219443
2014-02-02 22:00:00,-194.85893489433127
2014-02-03 22:00:00,-150.87724401686052
2014-02-04 22:00:00,5.225930966376602
2014-02-05 22:00:00,-46.83951615364075
2014-02-06 22:00:00,37.78399316981931
2014-02-09 22:00:00,7.391174858703623
2014-02-10 22:00:00,1.0203260762628155
2014-02-11 22:00:00,-5.423945574398174
2014-02-12 22:00:00,70.4885366485912
2014-02-13 22:00:00,24.227854439223332
2014-02-16 22:00:00,32.1256757990813
2014-02-17 22:00:00,-48.49952438412667
2014-02-18 22:00:00,-34.04674635065197
2014-02-19 22:00:00,21.25703674562923
2014-02-20 22:00:00,16.309037341243457
2014-02-23 22:00:00,55.09962815893854
2014-02-24 22:00:00,42.47936311090743
2014-02-25 22:00:00,-48.965207771942495
2014-02-26 22:00:00,90.08085956827281
2014-02-27 22:00:00,132.68932653725454
2014-03-02 22:00:00,-129.08508512173603
2014-03-03 22:00:00,5.7865551480705975
2014-03-04 22:00:00,37.84354650764109
2014-03-05 22:00:00,67.22642228087821
2014-03-06 22:00:00,159.81536425529166
2014-03-08 22:00:00,2.2885665514042817
2014-03-09 21:00:00,-5.438086666226516
2014-03-10 21:00:00,12.648987120497114
2014-03-11 21:00:00,48.72362345725806
2014-03-12 21:00:00,-95.90061654726682
2014-03-13 21:00:00,-15.080903668481849
2014-03-15 21:00:00,3.9385556299414066
2014-03-16 21:00:00,17.28767593442044
2014-03-17 21:00:00,8.164551030345592
2014-03-18 21:00:00,-283.03716188976375
2014-03-19 21:00:00,92.18837539743987
2014-03-20 21:00:00,-88.67644530846907
2014-03-23 21:00:00,-30.718510319784347
2014-03-24 21:00:00,-70.04185572916283
2014-03-25 21:00:00,-2.4730861132214272
2014-03-26 21:00:00,-63.310615715734365
2014-03-27 21:00:00,-29.507680273976543
2014-03-30 21:00:00,83.87630699868743
2014-03-31 21:00:00,23.27649916233489
2014-04-01 21:00:00,4.437814370803911
2014-04-02 21:00:00,-9.662691419517543
2014-04-03 21:00:00,-144.43451096162806
2014-04-06 21:00:00,-79.69868184559633
2014-04-07 21:00:00,84.3447663829186
2014-04-08 21:00:00,159.67831759675116
2014-04-09 21:00:00,-118.054929697992
2014-04-10 21:00:00,-87.00439247819965
2014-04-13 21:00:00,1.8875077705645977
2014-04-14 21:00:00,59.106340941188805
2014-04-15 21:00:00,33.075096472949014
2014-04-16 21:00:00,-31.898504980325367
2014-04-17 21:00:00,-1.5100222428535401
2014-04-20 21:00:00,8.037920923242677
2014-04-21 21:00:00,85.86296302995878
2014-04-22 21:00:00,-87.35756276775628
2014-04-23 21:00:00,-84.84007075888155
2014-04-24 21:00:00,-73.7332628109801
2014-04-27 21:00:00,45.064244162332464
2014-04-28 21:00:00,38.85784809726562
2014-04-29 21:00:00,162.15300961815254
2014-04-30 21:00:00,37.98990242772611
2014-05-01 21:00:00,-122.69823323618806
2014-05-04 21:00:00,7.786102148476495
2014-05-05 21:00:00,116.51794843584159
2014-05-06 21:00:00,34.72101435835094
2014-05-07 21:00:00,-101.1367612375163
2014-05-08 21:00:00,-154.58216189311975
2014-05-11 21:00:00,2.803220382819755
2014-05-12 21:00:00,-41.38410260014793
2014-05-13 21:00:00,-92.9059209392916
2014-05-14 21:00:00,-53.90083738453166
2014-05-15 21:00:00,40.74886157476554
2014-05-18 21:00:00,-15.935670524070673
2014-05-19 21:00:00,-102.00461028458953
2014-05-20 21:00:00,101.63844946952172
2014-05-21 21:00:00,-35.4905624356204
2014-05-22 21:00:00,-19.12160730338519
2014-05-25 21:00:00,38.88082527805399
2014-05-26 21:00:00,70.9135541351929
2014-05-27 21:00:00,-53.74925727530838
2014-05-28 21:00:00,80.12597934910056
2014-05-29 21:00:00,52.247414670015196
2014-06-01 21:00:00,-22.024751874995356
2014-06-02 21:00:00,-6.990092037992914
2014-06-03 21:00:00,37.29808241853656
2014-06-04 21:00:00,37.538671463117005
2014-06-05 21:00:00,70.39321558516515
2014-06-08 21:00:00,39.87279838214778
