DATETIME,net_pnl_usd
2016-01-03 22:00:00,28.591647317780943
2016-01-04 22:00:00,13.35189322108538
2016-01-05 22:00:00,-50.28468906221302
2016-01-06 22:00:00,-40.89221561512108
2016-01-07 22:00:00,79.30121893595384
2016-01-10 22:00:00,110.16055552134166
2016-01-11 22:00:00,82.09609975947922
2016-01-12 22:00:00,15.645735202046131
2016-01-13 22:00:00,0.07334514874240483
2016-01-14 22:00:00,168.46001277399233
2016-01-17 22:00:00,16.210934684336276
2016-01-18 22:00:00,-27.6943214634563
2016-01-19 22:00:00,9.87989264193424
2016-01-20 22:00:00,-141.63216275824294
2016-01-21 22:00:00,-59.81738459026728
2016-01-24 22:00:00,44.532870391078596
2016-01-25 22:00:00,-217.70021832034033
2016-01-26 22:00:00,1.7909225265458915
2016-01-27 22:00:00,-100.0387300061638
2016-01-28 22:00:00,-61.19636455330769
2016-01-31 22:00:00,-146.92213936068603
2016-02-01 22:00:00,121.38131623775132
2016-02-02 22:00:00,-339.9320822585092
2016-02-03 22:00:00,-92.50239092967801
2016-02-04 22:00:00,201.00991876144872
2016-02-07 22:00:00,97.06028260336541
2016-02-08 22:00:00,55.95025950313102
2016-02-09 22:00:00,38.866401010195716
2016-02-10 22:00:00,150.65183643643167
2016-02-11 22:00:00,-120.7353956342196
2016-02-14 22:00:00,-79.29844643274924
2016-02-15 22:00:00,11.09873111080141
2016-02-16 22:00:00,-124.67641958946002
2016-02-17 22:00:00,53.5027772445177
2016-02-18 22:00:00,-17.559193340743395
2016-02-21 22:00:00,-30.858875440910694
2016-02-22 22:00:00,139.82922647368594
2016-02-23 22:00:00,14.21512618655515
2016-02-24 22:00:00,-25.4696614727332
2016-02-25 22:00:00,-80.22740451983748
2016-02-28 22:00:00,70.01239830908344
2016-02-29 22:00:00,-154.35933161666475
2016-03-01 22:00:00,-70.24521866973404
2016-03-02 22:00:00,-21.267813889087975
2016-03-03 22:00:00,-127.41320768934654
2016-03-06 22:00:00,0.5200823713879377
2016-03-07 22:00:00,102.98096457986934
2016-03-08 22:00:00,-66.23861410144825
2016-03-09 22:00:00,3.2292279693874235
2016-03-10 22:00:00,-154.76301953832296
2016-03-13 21:00:00,-9.259733022431401
2016-03-13 22:00:00,3.3562841819913265
2016-03-14 21:00:00,89.90733421735142
2016-03-14 22:00:00,-0.013400957738333413
2016-03-15 21:00:00,81.88746084807315
2016-03-15 22:00:00,0.6145871635141675
2016-03-16 21:00:00,-64.08179730784045
2016-03-16 22:00:00,-0.9932548354495081
2016-03-17 21:00:00,-20.057078780355173
2016-03-17 22:00:00,-3.44006421085314
2016-03-20 21:00:00,-26.370313561322234
2016-03-20 22:00:00,-0.10486271606158859
2016-03-21 21:00:00,40.05431176047052
2016-03-21 22:00:00,-2.5120095839531245
2016-03-22 21:00:00,-71.67733650622125
2016-03-22 22:00:00,-5.931957875368143
2016-03-23 21:00:00,-45.19268272804488
2016-03-23 22:00:00,-2.1601644880486135
2016-03-24 21:00:00,-13.330415509219426
2016-03-27 21:00:00,-21.33507858205335
