DATETIME,gross_pnl_usd
2016-01-03 22:00:00,29.05520769205737
2016-01-04 22:00:00,13.611147410352082
2016-01-05 22:00:00,-49.607270566467506
2016-01-06 22:00:00,-40.220530300129894
2016-01-07 22:00:00,79.7326660616923
2016-01-10 22:00:00,110.84485249570065
2016-01-11 22:00:00,82.38958784813497
2016-01-12 22:00:00,16.270029137421226
2016-01-13 22:00:00,0.8612955849243953
2016-01-14 22:00:00,168.93208424954196
2016-01-17 22:00:00,16.483997935969583
2016-01-18 22:00:00,-27.099286880589787
2016-01-19 22:00:00,10.41659536199446
2016-01-20 22:00:00,-141.1006743261894
2016-01-21 22:00:00,-59.312266408830034
2016-01-24 22:00:00,45.004190343421556
2016-01-25 22:00:00,-217.10767841509636
2016-01-26 22:00:00,2.06058720609596
2016-01-27 22:00:00,-99.50118660998193
2016-01-28 22:00:00,-59.579257634628696
2016-01-31 22:00:00,-146.63243830166442
2016-02-01 22:00:00,121.83560240204704
2016-02-02 22:00:00,-338.57741425947034
2016-02-03 22:00:00,-91.83590575055992
2016-02-04 22:00:00,201.76342229257062
2016-02-07 22:00:00,97.33906620090389
2016-02-08 22:00:00,56.70638382429779
2016-02-09 22:00:00,39.236613615853706
2016-02-10 22:00:00,150.96688970824684
2016-02-11 22:00:00,-120.30573635430389
2016-02-14 22:00:00,-78.42020272453972
2016-02-15 22:00:00,11.362445517155109
2016-02-16 22:00:00,-124.43988016093316
2016-02-17 22:00:00,53.825658898378975
2016-02-18 22:00:00,-17.318909660624374
2016-02-21 22:00:00,-29.855311917359785
2016-02-22 22:00:00,139.91447006477202
2016-02-23 22:00:00,14.439844738005327
2016-02-24 22:00:00,-25.061889568880744
2016-02-25 22:00:00,-79.57704642638278
2016-02-28 22:00:00,70.3368184823738
2016-02-29 22:00:00,-153.90844147112358
2016-03-01 22:00:00,-69.71979813802719
2016-03-02 22:00:00,-20.329486432933763
2016-03-03 22:00:00,-126.89010197209831
2016-03-06 22:00:00,0.7275674123897664
2016-03-07 22:00:00,103.36815998264083
2016-03-08 22:00:00,-65.8873276969684
2016-03-09 22:00:00,3.549233083008204
2016-03-10 22:00:00,-154.19039669469117
2016-03-13 21:00:00,-8.990259451744144
2016-03-13 22:00:00,3.8486567305467534
2016-03-14 21:00:00,90.15807135014279
2016-03-14 22:00:00,0.13077607871099195
2016-03-15 21:00:00,82.19498764237191
2016-03-15 22:00:00,0.6757818404512607
2016-03-16 21:00:00,-63.714611980045234
2016-03-16 22:00:00,-0.48355733309277565
2016-03-17 21:00:00,-19.859827597895755
2016-03-17 22:00:00,-2.902198777658826
2016-03-20 21:00:00,-26.054510518549243
2016-03-20 22:00:00,0.3574932036577285
2016-03-21 21:00:00,40.28199601449987
