DATETIME,net_pnl_usd
2017-01-01 22:00:00,90.27148367690009
2017-01-02 22:00:00,113.31062661872906
2017-01-03 22:00:00,44.51513170923718
2017-01-04 22:00:00,-347.24851574827426
2017-01-05 22:00:00,233.76170283368987
2017-01-08 22:00:00,-93.19574232946007
2017-01-09 22:00:00,223.03796890475587
2017-01-10 22:00:00,-74.94855621354138
2017-01-11 22:00:00,141.5815089630455
2017-01-12 22:00:00,58.788367102129286
2017-01-15 22:00:00,-50.76832893344809
2017-01-16 22:00:00,-433.7758705508251
2017-01-17 22:00:00,116.63793156242727
2017-01-18 22:00:00,-49.09353017564026
2017-01-19 22:00:00,15.026575313583347
2017-01-22 22:00:00,-24.96516028143911
2017-01-23 22:00:00,288.81209284015233
2017-01-24 22:00:00,62.376705772710764
2017-01-25 22:00:00,-115.57644989580983
2017-01-26 22:00:00,62.255422532438644
2017-01-29 22:00:00,-145.79064285572736
2017-01-30 22:00:00,148.35926233209705
2017-01-31 22:00:00,-51.852898039433406
2017-02-01 22:00:00,-66.17024152417127
2017-02-02 22:00:00,-147.82670668028567
2017-02-05 22:00:00,69.46916720244005
2017-02-06 22:00:00,-45.872592375323215
2017-02-07 22:00:00,97.42981513491029
2017-02-08 22:00:00,52.97939607600401
2017-02-09 22:00:00,416.7959805376411
2017-02-12 22:00:00,78.64038948995181
2017-02-13 22:00:00,-44.00394653581002
2017-02-14 22:00:00,75.00989015288009
2017-02-15 22:00:00,-159.5563605246903
2017-02-16 22:00:00,10.640957358353017
2017-02-19 22:00:00,141.75363257082773
2017-02-20 22:00:00,29.63344629207645
2017-02-21 22:00:00,-7.752257471557705
2017-02-22 22:00:00,-248.9168783960152
2017-02-23 22:00:00,71.16283338781071
2017-02-26 22:00:00,9.046787248186163
2017-02-27 22:00:00,58.976420588944954
2017-02-28 22:00:00,216.34238527102028
2017-03-01 22:00:00,-178.7257842916361
2017-03-02 22:00:00,-27.058916879441355
2017-03-05 22:00:00,-150.63862912136284
2017-03-06 22:00:00,-77.30332937397895
2017-03-07 22:00:00,-38.539884054754765
2017-03-08 22:00:00,-8.143233851382313
2017-03-09 22:00:00,-5.401537679858102
2017-03-12 21:00:00,52.61685042684916
2017-03-13 21:00:00,26.32459309912886
2017-03-14 21:00:00,0.5301525061455621
2017-03-15 21:00:00,-19.353561511058473
2017-03-16 21:00:00,-1.1276886596290723
2017-03-19 21:00:00,-102.6994927962155
2017-03-20 21:00:00,-321.56659241151715
2017-03-21 21:00:00,55.730166974853645
2017-03-22 21:00:00,-6.548149918849987
2017-03-23 21:00:00,-1.6036253913349583
2017-03-26 21:00:00,-40.94313208359674
2017-03-27 21:00:00,121.03594363848609
2017-03-28 21:00:00,36.41544200002589
2017-03-29 21:00:00,3.348122555941634
2017-03-30 21:00:00,-98.04588790231338
2017-04-02 21:00:00,-18.542847825347202
2017-04-03 21:00:00,2.8129661723748836
2017-04-04 21:00:00,-51.269374955973724
2017-04-05 21:00:00,27.905036554608653
2017-04-06 21:00:00,-12.290370420987408
2017-04-09 21:00:00,5.906706294677451
2017-04-10 21:00:00,12.592913980248788
2017-04-11 21:00:00,-57.330943362842454
2017-04-12 21:00:00,-29.289546740352822
2017-04-13 21:00:00,8.547646983503219
2017-04-16 21:00:00,33.03960941766948
2017-04-17 21:00:00,-22.489526421071343
2017-04-18 21:00:00,-28.841053342864228
2017-04-19 21:00:00,39.08554732616331
2017-04-20 21:00:00,-14.746019538643289
2017-04-23 21:00:00,29.53239240399722
2017-04-24 21:00:00,17.246029363230647
2017-04-25 21:00:00,-6.125203977527967
2017-04-26 21:00:00,20.478566589824563
2017-04-27 21:00:00,-18.993953699156414
2017-04-30 21:00:00,6.486956575817068
2017-05-01 21:00:00,5.037519329205502
2017-05-02 21:00:00,-30.603800542954083
2017-05-03 21:00:00,65.20443532872433
2017-05-04 21:00:00,73.11551002319254
2017-05-07 21:00:00,-48.930412741248446
2017-05-08 21:00:00,-10.60556521436409
2017-05-09 21:00:00,2.111629478662671
2017-05-10 21:00:00,-53.06045748321935
2017-05-11 21:00:00,7.5067896090806485
2017-05-14 21:00:00,69.5613568935487
2017-05-15 21:00:00,21.610410805885806
2017-05-16 21:00:00,-187.471487964023
2017-05-17 21:00:00,-18.764263775777298
2017-05-18 21:00:00,113.71209634396149
2017-05-21 21:00:00,31.825852582895948
2017-05-22 21:00:00,-41.81937626942451
2017-05-23 21:00:00,40.49388193048343
2017-05-24 21:00:00,20.276127084721377
2017-05-25 21:00:00,-54.272941854820004
2017-05-28 21:00:00,2.1373645543400164
2017-05-29 21:00:00,2.2337334170397476
2017-05-30 21:00:00,63.830353992538015
2017-05-31 21:00:00,31.808281376389207
2017-06-01 21:00:00,88.87227958554776
2017-06-04 21:00:00,-42.3012300947663
2017-06-05 21:00:00,17.7905194327111
2017-06-06 21:00:00,-13.415659528871359
2017-06-07 21:00:00,-38.65150308430103
2017-06-08 21:00:00,-99.75542510116823
2017-06-11 21:00:00,5.375983287024005
2017-06-12 21:00:00,63.45874404193357
2017-06-13 21:00:00,7.336082153208395
2017-06-14 21:00:00,-118.70984383551246
2017-06-15 21:00:00,52.79278268023488
2017-06-18 21:00:00,39.68654879601816
2017-06-19 21:00:00,-84.98595825328964
2017-06-20 21:00:00,-4.8738618483700655
2017-06-21 21:00:00,-16.117835184819793
2017-06-22 21:00:00,55.40302825224314
2017-06-25 21:00:00,-1.0341082790803027
2017-06-26 21:00:00,43.98470904997639
2017-06-27 21:00:00,162.11955348439852
2017-06-28 21:00:00,10.288119809130748
2017-06-29 21:00:00,-7.935252662385668
2017-07-02 21:00:00,-76.72916901709763
2017-07-03 21:00:00,-39.687841850185265
2017-07-04 21:00:00,14.146031053448578
2017-07-05 21:00:00,10.216156907748982
2017-07-06 21:00:00,-2.881681527818575
2017-07-09 21:00:00,5.44721613819185
2017-07-10 21:00:00,65.75641878638233
2017-07-11 21:00:00,2.024543649081714
2017-07-12 21:00:00,42.47584439505926
2017-07-13 21:00:00,198.3083671789206
2017-07-16 21:00:00,-12.316458215268405
2017-07-17 21:00:00,124.27552546789785
2017-07-18 21:00:00,18.976587289617655
2017-07-19 21:00:00,106.40443243473916
2017-07-20 21:00:00,-9.314178479917889
2017-07-23 21:00:00,-12.241282270612519
2017-07-24 21:00:00,42.18057040886829
2017-07-25 21:00:00,156.09617773126132
2017-07-26 21:00:00,-135.0476394579754
2017-07-27 21:00:00,102.49480348697361
2017-07-30 21:00:00,114.27472302077913
2017-07-31 21:00:00,-42.424628988162475
2017-08-01 21:00:00,37.68344999508739
2017-08-02 21:00:00,-49.59903198440696
2017-08-03 21:00:00,-153.1719449214083
2017-08-09 21:00:00,-228.9984959584448
2017-08-10 21:00:00,94.12674493238382
2017-08-13 21:00:00,-41.358354223031384
2017-08-14 21:00:00,-124.09972977573395
2017-08-15 21:00:00,126.049731941165
2017-08-16 21:00:00,-168.41388917337486
2017-08-17 21:00:00,70.83974058823803
2017-08-20 21:00:00,68.02649777890964
2017-08-21 21:00:00,-63.24092818748857
2017-08-22 21:00:00,31.2601692794463
2017-08-23 21:00:00,-21.729932353467692
2017-08-24 21:00:00,147.15596353019166
2017-08-27 21:00:00,81.85608392442411
2017-08-28 21:00:00,-30.66004930654509
2017-08-29 21:00:00,-135.20474386311662
2017-08-30 21:00:00,91.51775476300665
2017-08-31 21:00:00,-25.692347547940933
2017-09-03 21:00:00,8.004667435576662
2017-09-04 21:00:00,82.09148388683498
2017-09-05 21:00:00,9.023630505388592
2017-09-06 21:00:00,202.46485092794012
2017-09-07 21:00:00,62.72177613237244
2017-09-10 21:00:00,-123.67443423479442
2017-09-11 21:00:00,49.80572890617238
2017-09-12 21:00:00,-155.75983364249916
2017-09-13 21:00:00,115.56120994136992
2017-09-14 21:00:00,-5.052526079491573
2017-09-17 21:00:00,58.82456856921756
2017-09-18 21:00:00,80.48184029354064
2017-09-19 21:00:00,-98.18833845856972
2017-09-20 21:00:00,-9.885166643335921
2017-09-21 21:00:00,-30.540536596641687
2017-09-24 21:00:00,-122.15536047922113
2017-09-25 21:00:00,-86.85275962342732
2017-09-26 21:00:00,-54.30355760070744
2017-09-27 21:00:00,69.30310953868964
2017-09-28 21:00:00,35.58067345844188
2017-10-01 21:00:00,-56.48167554112222
2017-10-02 21:00:00,23.901990696438652
2017-10-03 21:00:00,30.433851250349377
2017-10-04 21:00:00,-29.49802390738487
2017-10-05 21:00:00,-28.348048053394564
2017-10-08 21:00:00,7.609338806091635
2017-10-09 21:00:00,68.27716432547625
2017-10-10 21:00:00,47.270296177066726
2017-10-11 21:00:00,-31.16495076498618
2017-10-12 21:00:00,11.9143358278823
2017-10-15 21:00:00,-5.540656713748492
2017-10-16 21:00:00,-25.33374868909069
2017-10-17 21:00:00,49.657272706575114
2017-10-18 21:00:00,16.879321069879673
2017-10-19 21:00:00,49.29236142643566
2017-10-22 21:00:00,-72.7880672070889
2017-10-23 21:00:00,10.854562415610134
2017-10-24 21:00:00,2.7485519745128038
2017-10-25 21:00:00,-56.64306414759153
2017-10-26 21:00:00,55.60870649484214
2017-10-29 21:00:00,-63.49802278341733
2017-10-30 21:00:00,60.48539624703214
2017-10-31 21:00:00,10.262652555568275
2017-11-01 21:00:00,-14.156255710719808
2017-11-02 21:00:00,39.55393281455061
2017-11-05 22:00:00,3.5541097680964278
2017-11-06 22:00:00,7.3834852213479465
2017-11-07 22:00:00,6.43304700474318
2017-11-08 22:00:00,-59.290109240924394
2017-11-09 22:00:00,-13.668603861660984
2017-11-12 22:00:00,11.990501552100636
2017-11-13 22:00:00,-19.321678239911368
2017-11-14 22:00:00,-86.99076287700723
2017-11-15 22:00:00,117.12297981081517
2017-11-16 22:00:00,-59.9461622780027
2017-11-19 22:00:00,35.24571894054363
2017-11-20 22:00:00,52.30806609967753
2017-11-21 22:00:00,-17.42304428060047
2017-11-22 22:00:00,21.921692831211846
2017-11-23 22:00:00,64.72659907551282
2017-11-26 22:00:00,-10.259985911605597
2017-11-27 22:00:00,102.90023492015628
2017-11-28 22:00:00,22.528882286224523
2017-11-29 22:00:00,140.50349082813972
2017-11-30 22:00:00,-24.819807519224707
2017-12-03 22:00:00,-53.91045463694277
2017-12-04 22:00:00,-86.60537408878399
2017-12-05 22:00:00,-1.836105950763951
2017-12-06 22:00:00,86.7060832782584
2017-12-07 22:00:00,36.443598224199135
2017-12-10 22:00:00,29.16197905008365
2017-12-11 22:00:00,-26.113638093736654
2017-12-12 22:00:00,-23.386368378725205
2017-12-13 22:00:00,-118.2511969262188
2017-12-14 22:00:00,123.3702122406038
2017-12-17 22:00:00,66.37118934956895
2017-12-18 22:00:00,-16.234571773628886
2017-12-19 22:00:00,-0.041319391147965234
2017-12-20 22:00:00,20.588540897472463
2017-12-21 22:00:00,-19.394037833975496
2017-12-24 22:00:00,-0.6353978308651462
2017-12-25 22:00:00,-1.6704893200022388
2017-12-26 22:00:00,28.168454950679045
2017-12-27 22:00:00,60.9649482674174
2017-12-28 22:00:00,3.0158979615810395
2017-12-31 22:00:00,-0.40449790885491016
