DATETIME,gross_pnl_usd
2017-01-01 22:00:00,90.34106069684688
2017-01-02 22:00:00,113.7518045690127
2017-01-03 22:00:00,44.976112515347864
2017-01-04 22:00:00,-346.05611470821685
2017-01-05 22:00:00,234.23146104413308
2017-01-08 22:00:00,-92.81728710456194
2017-01-09 22:00:00,223.44361303145524
2017-01-10 22:00:00,-74.39381391686402
2017-01-11 22:00:00,141.90157422185456
2017-01-12 22:00:00,59.27369496891792
2017-01-15 22:00:00,-50.612937364996924
2017-01-16 22:00:00,-432.71595835437745
2017-01-17 22:00:00,116.83526777338821
2017-01-18 22:00:00,-48.90496367529581
2017-01-19 22:00:00,15.281989891693367
2017-01-22 22:00:00,-24.420830053536406
2017-01-23 22:00:00,289.0935403380227
2017-01-24 22:00:00,62.714434926922394
2017-01-25 22:00:00,-115.42222453718034
2017-01-26 22:00:00,62.53798239066358
2017-01-29 22:00:00,-145.64788074639387
2017-01-30 22:00:00,148.82276401444835
2017-01-31 22:00:00,-51.54992653605982
2017-02-01 22:00:00,-66.06065247014492
2017-02-02 22:00:00,-147.57273976495802
2017-02-05 22:00:00,69.7150814659205
2017-02-06 22:00:00,-45.68888006643031
2017-02-07 22:00:00,97.51692274425659
2017-02-08 22:00:00,53.34352070498343
2017-02-09 22:00:00,417.3043577474534
2017-02-12 22:00:00,78.90706731909532
2017-02-13 22:00:00,-43.59170507025418
2017-02-14 22:00:00,75.22606124183937
2017-02-15 22:00:00,-159.12870617593546
2017-02-16 22:00:00,10.859666113324367
2017-02-19 22:00:00,141.911271236558
2017-02-20 22:00:00,30.01340103265181
2017-02-21 22:00:00,-7.536621695382513
2017-02-22 22:00:00,-248.44519581824207
2017-02-23 22:00:00,71.47402250352766
2017-02-26 22:00:00,9.304709730616796
2017-02-27 22:00:00,59.44090590393319
2017-02-28 22:00:00,216.70287259680765
2017-03-01 22:00:00,-178.12232437396824
2017-03-02 22:00:00,-26.775830095309246
2017-03-05 22:00:00,-150.15090423780427
2017-03-06 22:00:00,-77.0157167581829
2017-03-07 22:00:00,-38.23719496622793
2017-03-08 22:00:00,-7.866886233100441
2017-03-09 22:00:00,-4.782415652088311
2017-03-12 21:00:00,52.829881736854986
2017-03-13 21:00:00,26.490690471370655
2017-03-14 21:00:00,1.8733524067421357
2017-03-15 21:00:00,-18.835172571261054
2017-03-16 21:00:00,-0.7583606451372233
2017-03-19 21:00:00,-102.4075887247175
2017-03-20 21:00:00,-320.21479029972375
2017-03-21 21:00:00,55.94809179776156
2017-03-22 21:00:00,-6.259517459811931
2017-03-23 21:00:00,-1.2785335306154444
2017-03-26 21:00:00,-40.41769108158694
2017-03-27 21:00:00,121.35911651580476
2017-03-28 21:00:00,36.76863160264736
2017-03-29 21:00:00,3.9616885255766894
2017-03-30 21:00:00,-97.8936323571057
2017-04-02 21:00:00,-18.171956530858797
2017-04-03 21:00:00,3.098168322814148
2017-04-04 21:00:00,-50.966640967104645
2017-04-05 21:00:00,28.22904592444032
2017-04-06 21:00:00,-11.805763664790572
2017-04-09 21:00:00,6.209903512706681
2017-04-10 21:00:00,12.841385146017664
2017-04-11 21:00:00,-56.97635439302897
2017-04-12 21:00:00,-29.054738716358397
2017-04-13 21:00:00,8.728881178034037
2017-04-16 21:00:00,33.27852486037118
2017-04-17 21:00:00,-21.710356703103407
2017-04-18 21:00:00,-28.512756481374353
2017-04-19 21:00:00,39.27022824183436
2017-04-20 21:00:00,-14.480027412022721
2017-04-23 21:00:00,30.283545762105625
2017-04-24 21:00:00,17.80268917493696
2017-04-25 21:00:00,-5.674489242763828
2017-04-26 21:00:00,20.897371719951618
2017-04-27 21:00:00,-18.622381945267342
2017-04-30 21:00:00,6.791246596707964
2017-05-01 21:00:00,5.350617486488332
